eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),JAN,All Days,10,2.2031881703903053,resstock_2025,9663.0,979009.6711245263,4.0,-13.488051311318534,100.0,27.280718006148835,,,JAN_All Days
14006,AEP (OH),JAN,All Days,11,2.0857306087381744,resstock_2025,9663.0,979009.6711245263,4.0,-9.770470856881852,100.0,24.485269293191013,,,JAN_All Days
14006,AEP (OH),JAN,All Days,12,2.0134220096026323,resstock_2025,9663.0,979009.6711245263,4.0,-6.488620294338233,100.0,24.2853092347304,,,JAN_All Days
14006,AEP (OH),JAN,All Days,13,1.8877528089389182,resstock_2025,9663.0,979009.6711245262,4.0,-4.39796468054513,100.0,20.66048881877622,,,JAN_All Days
14006,AEP (OH),JAN,All Days,14,1.8269043786605392,resstock_2025,9663.0,979009.6711245263,4.0,-2.842151967868042,100.0,20.06367551086859,,,JAN_All Days
14006,AEP (OH),JAN,All Days,15,1.841261512092325,resstock_2025,9663.0,979009.6711245261,4.0,-2.1327758900416605,100.0,22.146601486972138,,,JAN_All Days
14006,AEP (OH),JAN,All Days,16,1.9526537672958144,resstock_2025,9663.0,979009.6711245263,4.0,-2.8886059288185133,100.0,27.73215190160423,,,JAN_All Days
14006,AEP (OH),JAN,All Days,17,2.1188040900940512,resstock_2025,9663.0,979009.6711245264,4.0,-5.102642461379702,100.0,29.859483576345568,,,JAN_All Days
14006,AEP (OH),JAN,All Days,18,2.2748656743228657,resstock_2025,9663.0,979009.6711245261,4.0,-7.491040117806331,100.0,24.992619468289316,,,JAN_All Days
14006,AEP (OH),JAN,All Days,19,2.3633550175151026,resstock_2025,9663.0,979009.6711245263,4.0,-9.160595060089554,100.0,23.46478857931949,,,JAN_All Days
14006,AEP (OH),JAN,All Days,20,2.373091339590613,resstock_2025,9663.0,979009.6711245262,4.0,-10.58520402906732,100.0,25.968889601556516,,,JAN_All Days
14006,AEP (OH),JAN,All Days,21,2.243408785971417,resstock_2025,9663.0,979009.6711245262,4.0,-11.69312598548525,100.0,21.15970795316015,,,JAN_All Days
14006,AEP (OH),JAN,All Days,22,1.9891086311945163,resstock_2025,9663.0,979009.6711245262,4.0,-12.663183148047395,100.0,13.058979770865434,,,JAN_All Days
14006,AEP (OH),JAN,All Days,23,1.769593820312693,resstock_2025,9663.0,979009.6711245261,4.0,-13.743066651342204,100.0,9.147251153389343,,,JAN_All Days
14006,AEP (OH),JAN,Weekday,0,1.759528494092732,resstock_2025,9663.0,979009.671124526,4.0,-19.06246039493028,100.0,15.71838486591176,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,1,1.7409225714379366,resstock_2025,9663.0,979009.6711245263,4.0,-19.686444962185405,100.0,19.58614915878813,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,2,1.7909121825892236,resstock_2025,9663.0,979009.6711245263,4.0,-20.257552369436084,100.0,26.16733952241472,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,3,1.8108234933588738,resstock_2025,9663.0,979009.6711245263,4.0,-20.795376237045684,100.0,27.192777722065063,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,4,1.897527602509151,resstock_2025,9663.0,979009.6711245262,4.0,-21.067164815783116,100.0,30.48506857645266,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,5,2.054513989284594,resstock_2025,9663.0,979009.6711245262,4.0,-21.083737849542636,100.0,34.88516170147643,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,6,2.2623505139378297,resstock_2025,9663.0,979009.6711245262,4.0,-20.972519022528093,100.0,40.19784659105924,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,7,2.3940301072230654,resstock_2025,9663.0,979009.6711245262,4.0,-21.037508921432135,100.0,39.06014074362042,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,8,2.406270867290372,resstock_2025,9663.0,979009.6711245263,4.0,-20.38322413193339,100.0,38.458953599385445,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,9,2.325021605673504,resstock_2025,9663.0,979009.6711245263,4.0,-18.25910201141584,100.0,35.17567474845952,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,10,2.2014498585802946,resstock_2025,9663.0,979009.6711245265,4.0,-15.01307723794063,100.0,29.818582597844813,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,11,2.09357535437706,resstock_2025,9663.0,979009.6711245265,4.0,-11.419286102038917,100.0,27.98562333707897,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,12,2.0261174406747338,resstock_2025,9663.0,979009.6711245263,4.0,-8.33676852607926,100.0,27.30235242334637,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,13,1.900260164877197,resstock_2025,9663.0,979009.6711245263,4.0,-6.395245192011355,100.0,22.76417250141702,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,14,1.8371474960771195,resstock_2025,9663.0,979009.6711245263,4.0,-4.825776021339421,100.0,22.00560092787581,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,15,1.851939061577392,resstock_2025,9663.0,979009.6711245262,4.0,-4.064309946257501,100.0,24.115845396721156,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,16,1.9691395433951886,resstock_2025,9663.0,979009.6711245262,4.0,-4.690579581859855,100.0,29.101626378566536,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,17,2.142362543600156,resstock_2025,9663.0,979009.6711245263,4.0,-6.392678374734872,100.0,30.841813977508714,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,18,2.3035886475692853,resstock_2025,9663.0,979009.6711245262,4.0,-8.418746946444196,100.0,25.590198863174805,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,19,2.3880443542420213,resstock_2025,9663.0,979009.6711245262,4.0,-9.897468210479408,100.0,22.66245669261531,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,20,2.392790783845681,resstock_2025,9663.0,979009.6711245262,4.0,-11.05292886179872,100.0,25.866624842380787,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,21,2.254996092897288,resstock_2025,9663.0,979009.6711245262,4.0,-12.042338119620743,100.0,19.378450167312533,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,22,1.995082119121421,resstock_2025,9663.0,979009.6711245262,4.0,-12.940269373133946,100.0,12.649510440734032,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,23,1.7781471005929663,resstock_2025,9663.0,979009.671124526,4.0,-13.947737561957746,100.0,9.726518061923878,,,JAN_Weekday
14006,AEP (OH),JAN,Weekend,0,1.7078835413288411,resstock_2025,9663.0,979009.6711245263,4.0,-14.831136741900028,100.0,12.11489330386265,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,1,1.6865007096094957,resstock_2025,9663.0,979009.6711245263,4.0,-15.841221565081659,100.0,18.212666561413243,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,2,1.7446047909027635,resstock_2025,9663.0,979009.6711245262,4.0,-17.020937206900282,100.0,23.148573475489183,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,3,1.7724363201338953,resstock_2025,9663.0,979009.6711245262,4.0,-17.91534289769086,100.0,25.482217354612068,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,4,1.8482925176161176,resstock_2025,9663.0,979009.6711245263,4.0,-18.517204940249457,100.0,28.05721831058551,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,5,1.959702531132506,resstock_2025,9663.0,979009.6711245263,4.0,-18.99569966994663,100.0,30.284932817673532,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,6,2.1109721820303347,resstock_2025,9663.0,979009.6711245264,4.0,-19.348442949665912,100.0,33.32455886507377,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,7,2.2789107004071187,resstock_2025,9663.0,979009.6711245263,4.0,-19.472735740290844,100.0,38.8168954562712,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,8,2.373393467766381,resstock_2025,9663.0,979009.6711245262,4.0,-18.46194340217873,100.0,39.47464061310761,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,9,2.3379930119154313,resstock_2025,9663.0,979009.6711245264,4.0,-15.238631025816279,100.0,31.409443292670602,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,10,2.2059404974228234,resstock_2025,9663.0,979009.671124526,4.0,-11.073426927500211,100.0,23.466818885605807,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,11,2.073309761476604,resstock_2025,9663.0,979009.6711245262,4.0,-7.159846718716493,100.0,19.26997669088806,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,12,1.9933209104051384,resstock_2025,9663.0,979009.6711245263,4.0,-3.5623855940816083,100.0,19.718973597906206,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,13,1.8679494953699765,resstock_2025,9663.0,979009.671124526,4.0,-1.235603870723601,100.0,17.41955968800271,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,14,1.8106861094176205,resstock_2025,9663.0,979009.6711245262,4.0,0.29858611679497543,100.0,17.070222591656503,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,15,1.8243553920743023,resstock_2025,9663.0,979009.6711245263,4.0,0.9254863656334239,100.0,19.109165967854352,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,16,1.926551288471805,resstock_2025,9663.0,979009.6711245266,4.0,-0.03548097816972453,100.0,25.57640120402857,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,17,2.0815032053760527,resstock_2025,9663.0,979009.6711245264,4.0,-3.0600855985673507,100.0,28.289873983115744,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,18,2.229387633349367,resstock_2025,9663.0,979009.6711245262,4.0,-6.0221709724630434,100.0,24.027128419992604,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,19,2.3242635676974817,resstock_2025,9663.0,979009.6711245264,4.0,-7.993879238638953,100.0,24.792674775703723,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,20,2.341900552853422,resstock_2025,9663.0,979009.6711245263,4.0,-9.844639710575933,100.0,26.13467968689885,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,21,2.225062216672122,resstock_2025,9663.0,979009.6711245262,4.0,-11.140206773104053,100.0,24.131783356882657,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,22,1.9796506086435839,resstock_2025,9663.0,979009.6711245262,4.0,-12.22446329166036,100.0,13.71856057311156,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,23,1.7560511265355934,resstock_2025,9663.0,979009.6711245262,4.0,-13.419004376200927,100.0,8.231194239481884,,,JAN_Weekend
14006,AEP (OH),JUL,All Days,0,0.8863328150896466,resstock_2025,9663.0,979009.6711245262,4.0,82.22098116959117,100.0,-27.42652596994441,,,JUL_All Days
14006,AEP (OH),JUL,All Days,1,0.811013524689454,resstock_2025,9663.0,979009.6711245262,4.0,80.75574846778726,100.0,-25.19661033807476,,,JUL_All Days
14006,AEP (OH),JUL,All Days,2,0.7630445450768811,resstock_2025,9663.0,979009.6711245263,4.0,79.13660141853151,100.0,-23.050159735252716,,,JUL_All Days
14006,AEP (OH),JUL,All Days,3,0.7255750484198783,resstock_2025,9663.0,979009.6711245262,4.0,77.74313110378543,100.0,-21.133146910882797,,,JUL_All Days
14006,AEP (OH),JUL,All Days,4,0.7282205091824231,resstock_2025,9663.0,979009.6711245262,4.0,76.75252647345908,100.0,-16.790137174142586,,,JUL_All Days
14006,AEP (OH),JUL,All Days,5,0.8074937982222699,resstock_2025,9663.0,979009.6711245262,4.0,76.59812822736414,100.0,-9.303232808368247,,,JUL_All Days
14006,AEP (OH),JUL,All Days,6,0.9504027199395058,resstock_2025,9663.0,979009.6711245262,4.0,80.15821061634512,100.0,3.8874623347132577,,,JUL_All Days
14006,AEP (OH),JUL,All Days,7,1.073829922923314,resstock_2025,9663.0,979009.6711245262,4.0,85.54685647562121,100.0,8.256024749992621,,,JUL_All Days
14006,AEP (OH),JUL,All Days,8,1.1969606747573078,resstock_2025,9663.0,979009.6711245264,4.0,92.50717427132973,100.0,8.243234881786869,,,JUL_All Days
14006,AEP (OH),JUL,All Days,9,1.30669092763866,resstock_2025,9663.0,979009.6711245265,4.0,98.8666864254453,100.0,3.493660594783999,,,JUL_All Days
14006,AEP (OH),JUL,All Days,10,1.392842520769655,resstock_2025,9663.0,979009.6711245263,4.0,103.65484339457855,100.0,-3.0141101889952746,,,JUL_All Days
14006,AEP (OH),JUL,All Days,11,1.4899668646090085,resstock_2025,9663.0,979009.6711245263,4.0,107.03198552779824,100.0,-7.418374818842928,,,JUL_All Days
14006,AEP (OH),JUL,All Days,12,1.5717575962226662,resstock_2025,9663.0,979009.6711245263,4.0,109.56807825446532,100.0,-9.902948441378227,,,JUL_All Days
14006,AEP (OH),JUL,All Days,13,1.647845776134713,resstock_2025,9663.0,979009.6711245263,4.0,111.08019452755099,100.0,-9.778843058678731,,,JUL_All Days
14006,AEP (OH),JUL,All Days,14,1.7391489672149831,resstock_2025,9663.0,979009.6711245262,4.0,111.92795505113165,100.0,-10.768589897940286,,,JUL_All Days
14006,AEP (OH),JUL,All Days,15,1.8641107545396929,resstock_2025,9663.0,979009.6711245262,4.0,111.92237246757131,100.0,-9.509186672830445,,,JUL_All Days
14006,AEP (OH),JUL,All Days,16,1.9695454383675888,resstock_2025,9663.0,979009.6711245262,4.0,110.87839634077555,100.0,-9.224043132032046,,,JUL_All Days
14006,AEP (OH),JUL,All Days,17,2.0180486703523197,resstock_2025,9663.0,979009.6711245262,4.0,108.52319350890882,100.0,-10.411701588254454,,,JUL_All Days
14006,AEP (OH),JUL,All Days,18,2.0128151339285423,resstock_2025,9663.0,979009.6711245263,4.0,104.71553987072033,100.0,-10.038539285200672,,,JUL_All Days
14006,AEP (OH),JUL,All Days,19,1.9610612329647252,resstock_2025,9663.0,979009.6711245262,4.0,99.94004976238419,100.0,-7.511184813773809,,,JUL_All Days
14006,AEP (OH),JUL,All Days,20,1.8421329810223714,resstock_2025,9663.0,979009.6711245263,4.0,94.06084161561121,100.0,-6.444753585036836,,,JUL_All Days
14006,AEP (OH),JUL,All Days,21,1.564642441939763,resstock_2025,9663.0,979009.6711245263,4.0,89.26952119962272,100.0,-15.92318304709194,,,JUL_All Days
14006,AEP (OH),JUL,All Days,22,1.2136543194985538,resstock_2025,9663.0,979009.6711245261,4.0,86.38452903416653,100.0,-27.41021820479419,,,JUL_All Days
14006,AEP (OH),JUL,All Days,23,0.9894205354343275,resstock_2025,9663.0,979009.6711245262,4.0,84.1091119049672,100.0,-30.163851096393095,,,JUL_All Days
14006,AEP (OH),JUL,Weekday,0,0.907976140234776,resstock_2025,9663.0,979009.671124526,4.0,84.26004257116978,100.0,-27.7472567452433,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,1,0.8313402145279599,resstock_2025,9663.0,979009.6711245262,4.0,82.82967024168119,100.0,-25.104485177661275,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,2,0.7824406492042945,resstock_2025,9663.0,979009.6711245264,4.0,81.1144861020852,100.0,-23.12264363713265,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,3,0.7467115749146276,resstock_2025,9663.0,979009.6711245262,4.0,79.60378274081923,100.0,-20.37435812521743,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,4,0.7566472649709393,resstock_2025,9663.0,979009.6711245262,4.0,78.57500396503175,100.0,-15.772104084867625,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,5,0.8561900440743154,resstock_2025,9663.0,979009.6711245262,4.0,78.52768066580903,100.0,-7.49447302918561,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,6,1.0081580078901462,resstock_2025,9663.0,979009.6711245262,4.0,82.10698731860485,100.0,6.997901780793811,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,7,1.1064274476156228,resstock_2025,9663.0,979009.6711245262,4.0,87.49839968676339,100.0,9.487048142282624,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,8,1.2032712078321144,resstock_2025,9663.0,979009.6711245266,4.0,94.56872775437117,100.0,7.328452631209405,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,9,1.3056690875923784,resstock_2025,9663.0,979009.6711245266,4.0,101.12967874675499,100.0,2.4500591833601173,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,10,1.3991528517901461,resstock_2025,9663.0,979009.6711245262,4.0,106.07109339775872,100.0,-4.747536564967359,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,11,1.5021042605486397,resstock_2025,9663.0,979009.6711245262,4.0,109.62505984135879,100.0,-8.871328985926809,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,12,1.585436000925855,resstock_2025,9663.0,979009.6711245262,4.0,112.1145004540708,100.0,-11.180055970540343,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,13,1.6574316167290197,resstock_2025,9663.0,979009.6711245264,4.0,113.31041719118144,100.0,-11.156137280755338,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,14,1.7437426551119717,resstock_2025,9663.0,979009.6711245264,4.0,113.65613118663369,100.0,-12.104822761087965,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,15,1.8635791050345756,resstock_2025,9663.0,979009.6711245262,4.0,113.0741213059921,100.0,-11.632181531553325,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,16,1.9685738508218833,resstock_2025,9663.0,979009.6711245264,4.0,111.6417650342097,100.0,-11.347687478624213,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,17,2.0206109615461965,resstock_2025,9663.0,979009.6711245262,4.0,109.23339038528071,100.0,-12.253323744676642,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,18,2.015732531644957,resstock_2025,9663.0,979009.6711245262,4.0,105.50957958632873,100.0,-12.295901451270916,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,19,1.965225594904232,resstock_2025,9663.0,979009.6711245264,4.0,100.8963630877403,100.0,-9.66787357437135,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,20,1.8500501743460824,resstock_2025,9663.0,979009.6711245262,4.0,95.43525771567322,100.0,-8.789638076610562,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,21,1.5711464852829946,resstock_2025,9663.0,979009.6711245264,4.0,90.81552693389753,100.0,-18.523086329317483,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,22,1.2241416972846404,resstock_2025,9663.0,979009.671124526,4.0,88.00159105395139,100.0,-28.713844868574807,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,23,1.0027175461638316,resstock_2025,9663.0,979009.6711245262,4.0,85.83798723623846,100.0,-30.847065781804726,,,JUL_Weekday
14006,AEP (OH),JUL,Weekend,0,0.8563651341194672,resstock_2025,9663.0,979009.6711245264,4.0,79.39766538279001,100.0,-26.950480685347276,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,1,0.7828688772207536,resstock_2025,9663.0,979009.6711245262,4.0,77.88416447316489,100.0,-25.331655144022026,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,2,0.7361884009004628,resstock_2025,9663.0,979009.6711245261,4.0,76.39799185668798,100.0,-22.94324306194834,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,3,0.6963090886579182,resstock_2025,9663.0,979009.671124526,4.0,75.16684422173867,100.0,-22.233521026177527,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,4,0.6888603857829394,resstock_2025,9663.0,979009.6711245262,4.0,74.22909610051231,100.0,-18.29210752574625,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,5,0.7400682270425141,resstock_2025,9663.0,979009.6711245264,4.0,73.92644023567122,100.0,-12.05770611012172,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,6,0.8704338597001573,resstock_2025,9663.0,979009.6711245264,4.0,77.45990441321621,100.0,-0.7399984552452197,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,7,1.0286948887339638,resstock_2025,9663.0,979009.6711245262,4.0,82.84471972173205,100.0,6.4731970823370135,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,8,1.1882230135768064,resstock_2025,9663.0,979009.6711245262,4.0,89.65271560250312,100.0,9.552476429067262,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,9,1.308105783087357,resstock_2025,9663.0,979009.6711245265,4.0,95.73331244209339,100.0,4.971451729232354,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,10,1.384105139356667,resstock_2025,9663.0,979009.6711245264,4.0,100.30926646709833,100.0,-0.4791658648414038,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,11,1.4731612394618268,resstock_2025,9663.0,979009.6711245264,4.0,103.44157493979135,100.0,-5.286369371890465,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,12,1.552818266633636,resstock_2025,9663.0,979009.6711245262,4.0,106.04226290116546,100.0,-8.03354229504661,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,13,1.6345730737733648,resstock_2025,9663.0,979009.6711245262,4.0,107.99219391637035,100.0,-7.771484552718124,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,14,1.7327884762806907,resstock_2025,9663.0,979009.6711245261,4.0,109.53509578659038,100.0,-8.837514400449297,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,15,1.8648468846237019,resstock_2025,9663.0,979009.6711245262,4.0,110.32764330668097,100.0,-6.397646717729241,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,16,1.9708907134308733,resstock_2025,9663.0,979009.671124526,4.0,109.82142430371287,100.0,-6.1136706683717374,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,17,2.0145008825454127,resstock_2025,9663.0,979009.6711245262,4.0,107.5398439877785,100.0,-7.721946888335572,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,18,2.0087756601673523,resstock_2025,9663.0,979009.6711245265,4.0,103.61610026449333,100.0,-6.702095097622091,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,19,1.9552951933561766,resstock_2025,9663.0,979009.6711245261,4.0,98.6159236195834,100.0,-4.332564871545744,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,20,1.8311707133433868,resstock_2025,9663.0,979009.6711245265,4.0,92.15780393860227,100.0,-2.9546707155971137,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,21,1.5556368434645196,resstock_2025,9663.0,979009.6711245262,4.0,87.12889787524222,100.0,-11.996175086863555,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,22,1.199133334871665,resstock_2025,9663.0,979009.6711245261,4.0,84.14552008369522,100.0,-25.484066188663274,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,23,0.9710092898088603,resstock_2025,9663.0,979009.6711245262,4.0,81.71528452320699,100.0,-29.163183122810416,,,JUL_Weekend
14006,AEP (OH),JUN,All Days,0,0.7486802405218929,resstock_2025,9663.0,979009.671124526,4.0,78.00278391281904,100.0,-30.63493756745898,,,JUN_All Days
14006,AEP (OH),JUN,All Days,1,0.6871998895223794,resstock_2025,9663.0,979009.6711245261,4.0,76.51957443229006,100.0,-28.441524867506473,,,JUN_All Days
14006,AEP (OH),JUN,All Days,2,0.6504602226203499,resstock_2025,9663.0,979009.6711245262,4.0,75.13783817267905,100.0,-25.971901826212076,,,JUN_All Days
