state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
OK,NOV,,,,,,2518.909706400169,,,,,100.0,1513011.985783265,resstock_2025,2018-11-01T00:00:00.000000000,5959,2880,31525825403.189537,100.96738253003102,63.70452863977971,1.3517242573657626,2518.909706400169,2518.909706400169
OK,DEC,,,,,,3462.9899604464413,,,,,100.0,1513011.9857828368,resstock_2025,2018-12-01T00:00:00.000000000,5959,2976,23723161544.564037,53.93266054813619,63.70452863977971,1.3517242573370805,3462.9899604464413,3462.9899604464413
CT,JAN,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,2744.152500427197,29307107.0,9.69,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,3265.3329199183318,2222.9720809360624
CT,FEB,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,2522.849879425004,29307107.0,9.69,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,3001.9996199249185,2043.7001389250895
CT,MAR,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,2035.9841132201786,29307107.0,10.03,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,2436.234158069907,1635.7340683704501
CT,APR,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,1637.6393954162306,29307107.0,10.13,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,1962.7894220973326,1312.4893687351287
CT,MAY,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,885.2104840087733,29307107.0,10.08,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,1060.0997489134186,710.321219104128
CT,JUN,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,442.60524200438664,29307107.0,9.44,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,524.4978343010063,360.712649707767
CT,JUL,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,398.344717803948,29307107.0,9.25,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,470.5646151418038,326.1248204660922
CT,AUG,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,398.344717803948,29307107.0,9.44,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,472.0480508709057,324.64138473699035
CT,SEP,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,442.60524200438664,29307107.0,10.1,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,530.223375711575,354.98710829719823
CT,OCT,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,840.9499598083346,29307107.0,10.25,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,1009.896806733829,672.0031128828402
CT,NOV,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,1549.1183470153533,29307107.0,10.15,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,1857.2999509705876,1240.936743060119
CT,DEC,1380000.0,29307107.0,29307107.0,29307107.0,29307107.0,2788.413024627636,29307107.0,9.97,29307107.0,29307107.0,47.91601836818896,1381897.0000001,recs_2020,,,,,,,,3333.3023905961713,2243.5236586591004
CT,JAN,,,,,,3997.459962084725,,,,,100.0,1407388.0579287962,resstock_2025,2018-01-01T00:00:00.000000000,5543,2976,-11073681037.927801,45.67193191567956,108.69847580321732,1.8446423958293874,3997.459962084725,3997.459962084725
CT,FEB,,,,,,2505.175013630273,,,,,100.0,1407388.057929356,resstock_2025,2018-02-01T00:00:00.000000000,5543,2688,10645331835.017082,-0.7005912614491097,108.69847580321732,1.8446423958698914,2505.175013630273,2505.175013630273
CT,MAR,,,,,,2460.025399452618,,,,,100.0,1407388.0579287892,resstock_2025,2018-03-01T00:00:00.000000000,5543,2976,13655208292.725895,20.82733767316886,108.69847580321732,1.844642395828882,2460.025399452618,2460.025399452618
CT,APR,,,,,,1602.858975316933,,,,,100.0,1407388.057929068,resstock_2025,2018-04-01T00:00:00.000000000,5543,2880,29051774599.532475,-2.1238143266856118,108.69847580321732,1.844642395849067,1602.858975316933,1602.858975316933
CT,MAY,,,,,,477.2506355604691,,,,,100.0,1407388.0579289203,resstock_2025,2018-05-01T00:00:00.000000000,5543,2976,71848780734.51093,-46.08619710431049,108.69847580321732,1.8446423958383678,477.2506355604691,477.2506355604691
CT,JUN,,,,,,315.8726134825762,,,,,100.0,1407388.0579289887,resstock_2025,2018-06-01T00:00:00.000000000,5543,2880,80989691612.82251,-28.63333202921135,108.69847580321732,1.8446423958433216,315.8726134825762,315.8726134825762
CT,JUL,,,,,,278.9909884796933,,,,,100.0,1407388.0579287505,resstock_2025,2018-07-01T00:00:00.000000000,5543,2976,100960764799.39423,-29.962422994396682,108.69847580321732,1.8446423958260854,278.9909884796933,278.9909884796933
CT,AUG,,,,,,275.00573029176263,,,,,100.0,1407388.0579287615,resstock_2025,2018-08-01T00:00:00.000000000,5543,2976,102040274774.82434,-30.962877628237738,108.69847580321732,1.844642395826877,275.00573029176263,275.00573029176263
CT,SEP,,,,,,326.8161643135723,,,,,100.0,1407388.0579290278,resstock_2025,2018-09-01T00:00:00.000000000,5543,2880,79523515110.04749,-26.160801251799626,108.69847580321732,1.8446423958461518,326.8161643135723,326.8161643135723
CT,OCT,,,,,,907.6113528125837,,,,,100.0,1407388.0579287894,resstock_2025,2018-10-01T00:00:00.000000000,5543,2976,50849927246.03445,7.926915534836613,108.69847580321732,1.8446423958288989,907.6113528125837,907.6113528125837
CT,NOV,,,,,,2050.8059751069877,,,,,100.0,1407388.057929088,resstock_2025,2018-11-01T00:00:00.000000000,5543,2880,20085356024.11248,32.385364814652355,108.69847580321732,1.8446423958504992,2050.8059751069877,2050.8059751069877
CT,DEC,,,,,,2710.6841629802993,,,,,100.0,1407388.0579289296,resstock_2025,2018-12-01T00:00:00.000000000,5543,2976,8396809931.316642,-2.787566295266335,108.69847580321732,1.8446423958390419,2710.6841629802993,2710.6841629802993
IA,JAN,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,3969.55180928246,29307107.0,5.78,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,4419.254394652451,3519.8492239124685
IA,FEB,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,3563.219734316539,29307107.0,5.84,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,3971.0801179853474,3155.3593506477305
IA,MAR,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,2375.4798228776926,29307107.0,5.97,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,2653.439467912257,2097.5201778431283
IA,APR,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,1656.5846133226014,29307107.0,6.07,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,1853.671797938818,1459.4974287063849
IA,MAY,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,875.1767768496762,29307107.0,6.27,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,982.7290013102867,767.6245523890658
IA,JUN,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3320749659211,29307107.0,6.04,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,454.4352913286867,358.2288586031555
IA,JUL,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,343.81944804808705,29307107.0,5.57,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,381.3549048303928,306.2839912657813
IA,AUG,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,343.81944804808705,29307107.0,5.69,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,382.1635681722019,305.4753279239722
IA,SEP,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,437.5883884248381,29307107.0,5.8,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,487.3334364209737,387.8433404287025
IA,OCT,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,1469.0467325690993,29307107.0,5.9,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,1638.9272967233899,1299.1661684148087
IA,NOV,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,1906.6351209939373,29307107.0,5.89,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,2126.7447059019614,1686.5255360859132
IA,DEC,1280000.0,29307107.0,29307107.0,29307107.0,29307107.0,3375.681853563037,29307107.0,5.75,29307107.0,29307107.0,73.1416556953678,1281948.0000002,recs_2020,,,,,,,,3756.121198459591,2995.2425086664825
IA,JAN,,,,,,7272.448475979682,,,,,100.0,1285768.1986926987,resstock_2025,2018-01-01T00:00:00.000000000,5064,2976,-24134481546.27685,83.20578305524768,36.72099578453101,0.29799950485496546,7272.448475979682,7272.448475979682
IA,FEB,,,,,,5803.74781181832,,,,,100.0,1285768.1986926887,resstock_2025,2018-02-01T00:00:00.000000000,5064,2688,-17376147656.851757,62.87931265994564,36.72099578453101,0.29799950485418447,5803.74781181832,5803.74781181832
IA,MAR,,,,,,3903.5535654335395,,,,,100.0,1285768.1986926177,resstock_2025,2018-03-01T00:00:00.000000000,5064,2976,7835489068.329424,64.32695103697893,36.72099578453101,0.297999504848645,3903.5535654335395,3903.5535654335395
IA,APR,,,,,,3015.3984567938396,,,,,100.0,1285768.1986927285,resstock_2025,2018-04-01T00:00:00.000000000,5064,2880,20072840903.165867,82.02501897840725,36.72099578453101,0.2979995048572902,3015.3984567938396,3015.3984567938396
IA,MAY,,,,,,479.07126353786634,,,,,100.0,1285768.1986926543,resstock_2025,2018-05-01T00:00:00.000000000,5064,2976,77685304084.29704,-45.26005760089387,36.72099578453101,0.29799950485149646,479.07126353786634,479.07126353786634
IA,JUN,,,,,,322.0372489986706,,,,,100.0,1285768.1986927232,resstock_2025,2018-06-01T00:00:00.000000000,5064,2880,86444399023.51826,-20.745304434635216,36.72099578453101,0.2979995048568725,322.0372489986706,322.0372489986706
IA,JUL,,,,,,310.4798647657264,,,,,100.0,1285768.198692718,resstock_2025,2018-07-01T00:00:00.000000000,5064,2976,89094342871.63235,-9.69682880698992,36.72099578453101,0.2979995048564729,310.4798647657264,310.4798647657264
IA,AUG,,,,,,307.3070720280455,,,,,100.0,1285768.1986926273,resstock_2025,2018-08-01T00:00:00.000000000,5064,2976,86556692089.90396,-10.619636622456232,36.72099578453101,0.29799950484938964,307.3070720280455,307.3070720280455
IA,SEP,,,,,,446.3041280205425,,,,,100.0,1285768.198692757,resstock_2025,2018-09-01T00:00:00.000000000,5064,2880,69200263922.7318,1.991766652464878,36.72099578453101,0.29799950485950605,446.3041280205425,446.3041280205425
IA,OCT,,,,,,1547.9969690194182,,,,,100.0,1285768.1986927348,resstock_2025,2018-10-01T00:00:00.000000000,5064,2976,36374327742.0183,5.37424948437475,36.72099578453101,0.29799950485778065,1547.9969690194182,1547.9969690194182
IA,NOV,,,,,,4358.930448414245,,,,,100.0,1285768.1986927593,resstock_2025,2018-11-01T00:00:00.000000000,5064,2880,-1852767581.7887142,128.61901579479533,36.72099578453101,0.2979995048596877,4358.930448414245,4358.930448414245
IA,DEC,,,,,,5037.76953947261,,,,,100.0,1285768.1986928745,resstock_2025,2018-12-01T00:00:00.000000000,5064,2976,-5798692800.009415,49.23709514139305,36.72099578453101,0.29799950486867793,5037.76953947261,5037.76953947261
AR,JAN,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,3096.0699181710356,29307107.0,9.25,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,3657.3873943354442,2534.752442006627
AR,FEB,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,3045.3146736108547,29307107.0,9.37,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,3604.592804048835,2486.036543172874
AR,MAR,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,1624.1678259257892,29307107.0,9.68,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,1932.3179392030374,1316.017712648541
AR,APR,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,1116.6153803239802,29307107.0,10.23,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,1340.5056970019807,892.7250636459795
AR,MAY,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,558.3076901619901,29307107.0,9.24,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,659.4194460810871,457.19593424289303
AR,JUN,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,355.2867119212664,29307107.0,10.62,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,429.2403515811018,281.33307226143097
AR,JUL,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,304.5314673610855,29307107.0,9.21,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,359.5042697232392,249.5586649989318
AR,AUG,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,304.5314673610855,29307107.0,9.23,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,359.62364605844476,249.43928866372624
AR,SEP,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,304.5314673610855,29307107.0,9.16,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,359.20582888522534,249.85710583694566
AR,OCT,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,761.3286684027137,29307107.0,10.33,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,915.4733612368743,607.183975568553
AR,NOV,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,1370.3916031248846,29307107.0,10.53,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,1653.2239853106232,1087.559220939146
AR,DEC,1140000.0,29307107.0,29307107.0,29307107.0,29307107.0,2994.5594290506738,29307107.0,10.47,29307107.0,29307107.0,50.490041346193614,1143631.9999998,recs_2020,,,,,,,,3609.0789586050205,2380.039899496327
AR,JAN,,,,,,4005.4579337785576,,,,,100.0,1180398.1745107863,resstock_2025,2018-01-01T00:00:00.000000000,4649,2976,8667051692.751894,29.372334593294052,98.05885939829773,3.214860594228978,4005.4579337785576,4005.4579337785576
AR,FEB,,,,,,2402.8819022359235,,,,,100.0,1180398.1745104382,resstock_2025,2018-02-01T00:00:00.000000000,4649,2688,24105249629.954353,-21.09577630653168,98.05885939829773,3.214860594198541,2402.8819022359235,2402.8819022359235
AR,MAR,,,,,,1178.3398515076035,,,,,100.0,1180398.174510809,resstock_2025,2018-03-01T00:00:00.000000000,4649,2976,43122214466.461876,-27.44962480487877,98.05885939829773,3.2148605942309527,1178.3398515076035,1178.3398515076035
AR,APR,,,,,,1051.6216708518218,,,,,100.0,1180398.1745107046,resstock_2025,2018-04-01T00:00:00.000000000,4649,2880,44419029157.97839,-5.820599520427594,98.05885939829773,3.2148605942218316,1051.6216708518218,1051.6216708518218
AR,MAY,,,,,,282.25220382965085,,,,,100.0,1180398.1745106394,resstock_2025,2018-05-01T00:00:00.000000000,4649,2976,84663109595.0275,-49.445044586837625,98.05885939829773,3.2148605942161312,282.25220382965085,282.25220382965085
AR,JUN,,,,,,240.38700857836815,,,,,100.0,1180398.1745106895,resstock_2025,2018-06-01T00:00:00.000000000,4649,2880,92432222876.7263,-32.339994569895616,98.05885939829773,3.214860594220508,240.38700857836815,240.38700857836815
AR,JUL,,,,,,232.85037349447694,,,,,100.0,1180398.1745107712,resstock_2025,2018-07-01T00:00:00.000000000,4649,2976,96296224412.1884,-23.538156660052373,98.05885939829773,3.2148605942276545,232.85037349447694,232.85037349447694
AR,AUG,,,,,,235.04851449459255,,,,,100.0,1180398.1745106592,resstock_2025,2018-08-01T00:00:00.000000000,4649,2976,91171509795.95508,-22.816345866848113,98.05885939829773,3.214860594217862,235.04851449459255,235.04851449459255
AR,SEP,,,,,,249.72241183731714,,,,,100.0,1180398.174510658,resstock_2025,2018-09-01T00:00:00.000000000,4649,2880,80231070390.34068,-17.997829911869438,98.05885939829773,3.2148605942177597,249.72241183731714,249.72241183731714
AR,OCT,,,,,,589.1848038632176,,,,,100.0,1180398.17451077,resstock_2025,2018-10-01T00:00:00.000000000,4649,2976,59060676881.58824,-22.610978895705873,98.05885939829773,3.2148605942275523,589.1848038632176,589.1848038632176
AR,NOV,,,,,,1956.6584281306664,,,,,100.0,1180398.1745106855,resstock_2025,2018-11-01T00:00:00.000000000,4649,2880,25594954185.343685,42.78097032037601,98.05885939829773,3.214860594220162,1956.6584281306664,1956.6584281306664
AR,DEC,,,,,,2482.6330845703187,,,,,100.0,1180398.1745107118,resstock_2025,2018-12-01T00:00:00.000000000,4649,2976,22659344933.046127,-17.09521405767006,98.05885939829773,3.214860594222463,2482.6330845703187,2482.6330845703187
KS,JAN,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,3693.128997012301,29307107.0,6.51,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,4164.357484515082,3221.9005095095195
KS,FEB,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,3414.402280256656,29307107.0,6.31,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,3836.6818966696783,2992.1226638436337
KS,MAR,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,2055.6095360728846,29307107.0,6.07,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,2300.169513798548,1811.0495583472214
KS,APR,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,1428.4744233726824,29307107.0,6.12,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,1599.8227874050824,1257.1260593402824
KS,MAY,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,801.3393106724805,29307107.0,6.78,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,907.827688989125,694.8509323558359
KS,JUN,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,383.2492355390124,29307107.0,7.66,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,440.78874276589755,325.7097283121272
KS,JUL,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,348.40839594455673,29307107.0,8.0,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,403.0388324286632,293.77795946045023
KS,AUG,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,348.40839594455673,29307107.0,7.77,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,401.46820737974514,295.3485845093683
KS,SEP,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,418.0900751334681,29307107.0,7.21,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,477.17289219102923,359.0072580759069
KS,OCT,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,1219.4293858059486,29307107.0,7.09,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,1388.8861709750865,1049.9726006368107
KS,NOV,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,1637.5194609394166,29307107.0,6.3,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,1839.7203639762158,1435.3185579026174
KS,DEC,1130000.0,29307107.0,29307107.0,29307107.0,29307107.0,3135.6755635010104,29307107.0,6.32,29307107.0,29307107.0,74.63330554551534,1127072.0000002,recs_2020,,,,,,,,3524.0979669030075,2747.2531600990133
KS,JAN,,,,,,6710.970537203058,,,,,100.0,1154246.096219804,resstock_2025,2018-01-01T00:00:00.000000000,4546,2976,-3216597231.786333,81.71503195886619,33.98843756024541,2.41103462951782,6710.970537203058,6710.970537203058
KS,FEB,,,,,,5318.797618959483,,,,,100.0,1154246.0962194013,resstock_2025,2018-02-01T00:00:00.000000000,4546,2688,2544624640.488708,55.775365126562534,33.98843756024541,2.411034629482102,5318.797618959483,5318.797618959483
KS,MAR,,,,,,2994.905052310403,,,,,100.0,1154246.0962197387,resstock_2025,2018-03-01T00:00:00.000000000,4546,2976,27045960045.91738,45.694257579286415,33.98843756024541,2.4110346295120357,2994.905052310403,2994.905052310403
KS,APR,,,,,,2700.8534827306225,,,,,100.0,1154246.0962196914,resstock_2025,2018-04-01T00:00:00.000000000,4546,2880,31791520177.11961,89.0725825075541,33.98843756024541,2.4110346295078418,2700.8534827306225,2700.8534827306225
KS,MAY,,,,,,370.4116039942063,,,,,100.0,1154246.0962197876,resstock_2025,2018-05-01T00:00:00.000000000,4546,2976,78924983236.55447,-53.77593498023222,33.98843756024541,2.411034629516374,370.4116039942063,370.4116039942063
