state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
CT,MAR,820598996.0,1380000.0,29307107.0,4.3,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,889759079.38288,751438912.61712
CT,APR,761984782.0,1380000.0,29307107.0,4.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,826652906.478776,697316657.521224
CT,MAY,732677675.0,1380000.0,29307107.0,4.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,793422515.6789,671932834.3211
CT,JUN,937827424.0,1380000.0,29307107.0,4.11,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,1013375049.967744,862279798.032256
CT,JUL,1260205601.0,1380000.0,29307107.0,3.84,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,1355053715.353664,1165357486.646336
CT,AUG,1113670066.0,1380000.0,29307107.0,3.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,1195088257.185128,1032251874.814872
CT,SEP,791291889.0,1380000.0,29307107.0,4.09,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,854725011.989796,727858766.010204
CT,OCT,674063461.0,1380000.0,29307107.0,4.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,727834851.410892,620292070.589108
CT,NOV,791291889.0,1380000.0,29307107.0,4.26,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,857361596.563944,725222181.436056
CT,DEC,1025748745.0,1380000.0,29307107.0,4.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,1120240719.3894,931256770.6106
CT,JAN,1519545040.3031838,,,,,,,,,,100.0,1407388.0579287962,resstock_2025,2018-01-01T00:00:00.000000000,5543,2976,-11073681037.927801,57.118269650862445,0.0,1.8446423958293874,1519545040.3031838,1519545040.3031838
CT,FEB,1163590436.7400541,,,,,,,,,,100.0,1407388.057929356,resstock_2025,2018-02-01T00:00:00.000000000,5543,2688,10645331835.017082,32.34451251478059,0.0,1.8446423958698914,1163590436.7400541,1163590436.7400541
CT,MAR,1182266295.154355,,,,,,,,,,100.0,1407388.0579287892,resstock_2025,2018-03-01T00:00:00.000000000,5543,2976,13655208292.725895,44.07357319681086,0.0,1.844642395828882,1182266295.154355,1182266295.154355
CT,APR,997006724.2386434,,,,,,,,,,100.0,1407388.057929068,resstock_2025,2018-04-01T00:00:00.000000000,5543,2880,29051774599.532475,30.843390549319842,0.0,1.844642395849067,997006724.2386434,997006724.2386434
CT,MAY,932456050.085037,,,,,,,,,,100.0,1407388.0579289203,resstock_2025,2018-05-01T00:00:00.000000000,5543,2976,71848780734.51093,27.26688445707548,0.0,1.8446423958383678,932456050.085037,932456050.085037
CT,JUN,983489537.893382,,,,,,,,,,100.0,1407388.0579289887,resstock_2025,2018-06-01T00:00:00.000000000,5543,2880,80989691612.82251,4.868924998868657,0.0,1.8446423958433216,983489537.893382,983489537.893382
CT,JUL,1262160687.8918722,,,,,,,,,,100.0,1407388.0579287505,resstock_2025,2018-07-01T00:00:00.000000000,5543,2976,100960764799.39423,0.1551403112572079,0.0,1.8446423958260854,1262160687.8918722,1262160687.8918722
CT,AUG,1251767750.896364,,,,,,,,,,100.0,1407388.0579287615,resstock_2025,2018-08-01T00:00:00.000000000,5543,2976,102040274774.82434,12.400233167115042,0.0,1.844642395826877,1251767750.896364,1251767750.896364
CT,SEP,983608741.2647022,,,,,,,,,,100.0,1407388.0579290278,resstock_2025,2018-09-01T00:00:00.000000000,5543,2880,79523515110.04749,24.304160694449152,0.0,1.8446423958461518,983608741.2647022,983608741.2647022
CT,OCT,929641569.8741226,,,,,,,,,,100.0,1407388.0579287894,resstock_2025,2018-10-01T00:00:00.000000000,5543,2976,50849927246.03445,37.916030709476864,0.0,1.8446423958288989,929641569.8741226,929641569.8741226
CT,NOV,1070911869.4066355,,,,,,,,,,100.0,1407388.057929088,resstock_2025,2018-11-01T00:00:00.000000000,5543,2880,20085356024.11248,35.33714730224355,0.0,1.8446423958504992,1070911869.4066355,1070911869.4066355
CT,DEC,1275604843.4652398,,,,,,,,,,100.0,1407388.0579289296,resstock_2025,2018-12-01T00:00:00.000000000,5543,2976,8396809931.316642,24.35841132471868,0.0,1.8446423958390419,1275604843.4652398,1275604843.4652398
IA,JAN,1289512708.0,1280000.0,29307107.0,5.54,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1429533155.885472,1149492260.114528
IA,FEB,1142977173.0,1280000.0,29307107.0,5.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1271566676.871192,1014387669.128808
IA,MAR,996441638.0,1280000.0,29307107.0,5.08,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1095655339.012384,897227936.9876161
IA,APR,908520317.0,1280000.0,29307107.0,4.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,985802689.245288,831237944.754712
IA,MAY,879213210.0,1280000.0,29307107.0,3.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,939010258.83852,819416161.16148
IA,JUN,1230898494.0,1280000.0,29307107.0,2.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1302069044.92308,1159727943.07692
IA,JUL,1523969564.0,1280000.0,29307107.0,2.85,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1609098503.84504,1438840624.15496
IA,AUG,1289512708.0,1280000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1363566843.795024,1215458572.204976
IA,SEP,879213210.0,1280000.0,29307107.0,2.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,930738620.95884,827687799.04116
IA,OCT,879213210.0,1280000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,943146077.77836,815280342.22164
IA,NOV,937827424.0,1280000.0,29307107.0,4.14,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1013926492.4930559,861728355.5069441
IA,DEC,1230898494.0,1280000.0,29307107.0,4.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1346942680.4203439,1114854307.5796561
IA,JAN,2193526647.9867487,,,,,,,,,,100.0,1285768.1986926987,resstock_2025,2018-01-01T00:00:00.000000000,5064,2976,-24134481546.27685,70.10508189476087,0.0,0.29799950485496546,2193526647.9867487,2193526647.9867487
IA,FEB,1833979339.2222633,,,,,,,,,,100.0,1285768.1986926887,resstock_2025,2018-02-01T00:00:00.000000000,5064,2688,-17376147656.851757,60.45634003420848,0.0,0.29799950485418447,1833979339.2222633,1833979339.2222633
IA,MAR,1471612315.874876,,,,,,,,,,100.0,1285768.1986926177,resstock_2025,2018-03-01T00:00:00.000000000,5064,2976,7835489068.329424,47.68675452268445,0.0,0.297999504848645,1471612315.874876,1471612315.874876
IA,APR,1278717741.7559004,,,,,,,,,,100.0,1285768.1986927285,resstock_2025,2018-04-01T00:00:00.000000000,5064,2880,20072840903.165867,40.74729181382747,0.0,0.2979995048572902,1278717741.7559004,1278717741.7559004
IA,MAY,1152828936.6475186,,,,,,,,,,100.0,1285768.1986926543,resstock_2025,2018-05-01T00:00:00.000000000,5064,2976,77685304084.29704,31.120520430706293,0.0,0.29799950485149646,1152828936.6475186,1152828936.6475186
IA,JUN,1315253850.072564,,,,,,,,,,100.0,1285768.1986927232,resstock_2025,2018-06-01T00:00:00.000000000,5064,2880,86444399023.51826,6.853152919087403,0.0,0.2979995048568725,1315253850.072564,1315253850.072564
IA,JUL,1431276691.1053643,,,,,,,,,,100.0,1285768.198692718,resstock_2025,2018-07-01T00:00:00.000000000,5064,2976,89094342871.63235,-6.08233097853624,0.0,0.2979995048564729,1431276691.1053643,1431276691.1053643
IA,AUG,1334818024.7005851,,,,,,,,,,100.0,1285768.1986926273,resstock_2025,2018-08-01T00:00:00.000000000,5064,2976,86556692089.90396,3.5133672137944627,0.0,0.29799950484938964,1334818024.7005851,1334818024.7005851
IA,SEP,1099435009.8843746,,,,,,,,,,100.0,1285768.198692757,resstock_2025,2018-09-01T00:00:00.000000000,5064,2880,69200263922.7318,25.047599078313965,0.0,0.29799950485950605,1099435009.8843746,1099435009.8843746
IA,OCT,1016108004.1632391,,,,,,,,,,100.0,1285768.1986927348,resstock_2025,2018-10-01T00:00:00.000000000,5064,2976,36374327742.0183,15.570147559912018,0.0,0.29799950485778065,1016108004.1632391,1016108004.1632391
IA,NOV,1522346092.1796877,,,,,,,,,,100.0,1285768.1986927593,resstock_2025,2018-11-01T00:00:00.000000000,5064,2880,-1852767581.7887142,62.32689013151398,0.0,0.2979995048596877,1522346092.1796877,1522346092.1796877
IA,DEC,1738002324.4434755,,,,,,,,,,100.0,1285768.1986928745,resstock_2025,2018-12-01T00:00:00.000000000,5064,2976,-5798692800.009415,41.197859361705866,0.0,0.29799950486867793,1738002324.4434755,1738002324.4434755
AR,JAN,1436048243.0,1140000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1569181403.512044,1302915082.487956
AR,FEB,1348126922.0,1140000.0,29307107.0,4.88,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1477072565.835456,1219181278.164544
AR,MAR,1055055852.0,1140000.0,29307107.0,4.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1148732150.987376,961379553.012624
AR,APR,908520317.0,1140000.0,29307107.0,4.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,990432508.78072,826608125.21928
AR,MAY,1025748745.0,1140000.0,29307107.0,4.52,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1116621877.81704,934875612.18296
AR,JUN,1406741136.0,1140000.0,29307107.0,4.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1538811620.812224,1274670651.187776
AR,JUL,1787733527.0,1140000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1953470726.821116,1621996327.178884
AR,AUG,1582583778.0,1140000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1729301954.890824,1435865601.109176
AR,SEP,1201591386.9999998,1140000.0,29307107.0,4.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1308984818.8045118,1094197955.1954877
AR,OCT,996441638.0,1140000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1082765369.983216,910117906.016784
AR,NOV,1025748745.0,1140000.0,29307107.0,4.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1115817690.80096,935679799.1990399
AR,DEC,1523969564.0,1140000.0,29307107.0,4.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1660773263.821152,1387165864.178848
AR,JAN,2387170546.235297,,,,,,,,,,100.0,1180398.1745107863,resstock_2025,2018-01-01T00:00:00.000000000,4649,2976,8667051692.751894,66.23191859128211,0.0,3.214860594228978,2387170546.235297,2387170546.235297
AR,FEB,1630693440.4743843,,,,,,,,,,100.0,1180398.1745104382,resstock_2025,2018-02-01T00:00:00.000000000,4649,2688,24105249629.954353,20.959934399587958,0.0,3.214860594198541,1630693440.4743843,1630693440.4743843
AR,MAR,1230005411.0964677,,,,,,,,,,100.0,1180398.174510809,resstock_2025,2018-03-01T00:00:00.000000000,4649,2976,43122214466.461876,16.582018740034226,0.0,3.2148605942309527,1230005411.0964677,1230005411.0964677
AR,APR,1173315086.5826764,,,,,,,,,,100.0,1180398.1745107046,resstock_2025,2018-04-01T00:00:00.000000000,4649,2880,44419029157.97839,29.145718001887722,0.0,3.2148605942218316,1173315086.5826764,1173315086.5826764
AR,MAY,1559480049.9087613,,,,,,,,,,100.0,1180398.1745106394,resstock_2025,2018-05-01T00:00:00.000000000,4649,2976,84663109595.0275,52.03333735580259,0.0,3.2148605942161312,1559480049.9087613,1559480049.9087613
AR,JUN,1889807398.5331755,,,,,,,,,,100.0,1180398.1745106895,resstock_2025,2018-06-01T00:00:00.000000000,4649,2880,92432222876.7263,34.339385560782766,0.0,3.214860594220508,1889807398.5331755,1889807398.5331755
AR,JUL,1983484093.6906447,,,,,,,,,,100.0,1180398.1745107712,resstock_2025,2018-07-01T00:00:00.000000000,4649,2976,96296224412.1884,10.949650142722012,0.0,3.2148605942276545,1983484093.6906447,1983484093.6906447
AR,AUG,1781862233.2030103,,,,,,,,,,100.0,1180398.1745106592,resstock_2025,2018-08-01T00:00:00.000000000,4649,2976,91171509795.95508,12.591968777466537,0.0,3.214860594217862,1781862233.2030103,1781862233.2030103
AR,SEP,1511620687.0139172,,,,,,,,,,100.0,1180398.174510658,resstock_2025,2018-09-01T00:00:00.000000000,4649,2880,80231070390.34068,25.80155811435735,0.0,3.2148605942177597,1511620687.0139172,1511620687.0139172
AR,OCT,1242017256.177787,,,,,,,,,,100.0,1180398.17451077,resstock_2025,2018-10-01T00:00:00.000000000,4649,2976,59060676881.58824,24.645258569352062,0.0,3.2148605942275523,1242017256.177787,1242017256.177787
AR,NOV,1461727142.8908458,,,,,,,,,,100.0,1180398.1745106855,resstock_2025,2018-11-01T00:00:00.000000000,4649,2880,25594954185.343685,42.50342981319912,0.0,3.214860594220162,1461727142.8908458,1461727142.8908458
AR,DEC,1735921755.5011277,,,,,,,,,,100.0,1180398.1745107118,resstock_2025,2018-12-01T00:00:00.000000000,4649,2976,22659344933.046127,13.907901870744166,0.0,3.214860594222463,1735921755.5011277,1735921755.5011277
KS,JAN,1025748745.0,1130000.0,29307107.0,5.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1132102477.87658,919395012.12342
KS,FEB,908520317.0,1130000.0,29307107.0,5.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1005212317.297676,811828316.702324
KS,MAR,761984782.0,1130000.0,29307107.0,4.55,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,829938584.85876,694030979.14124
KS,APR,732677675.0,1130000.0,29307107.0,4.54,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,797874265.2322,667481084.7678
KS,MAY,820598996.0,1130000.0,29307107.0,4.19,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,887989867.947504,753208124.052496
KS,JUN,1406741136.0,1130000.0,29307107.0,4.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1522544066.31552,1290938205.68448
KS,JUL,1582583778.0,1130000.0,29307107.0,3.92,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1704176854.831296,1460990701.168704
KS,AUG,1377434029.0,1130000.0,29307107.0,3.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1474625774.08624,1280242283.91376
KS,SEP,967134531.0,1130000.0,29307107.0,3.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1036323335.3477399,897945726.6522601
KS,OCT,820598996.0,1130000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,880269672.593136,760928319.406864
KS,NOV,791291889.0,1130000.0,29307107.0,4.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,858137062.615164,724446715.384836
KS,DEC,1025748745.0,1130000.0,29307107.0,4.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1122653280.43764,928844209.56236
KS,JAN,1756736875.7355196,,,,,,,,,,100.0,1154246.096219804,resstock_2025,2018-01-01T00:00:00.000000000,4546,2976,-3216597231.786333,71.2638581620219,0.0,2.41103462951782,1756736875.7355196,1756736875.7355196
KS,FEB,1452472349.2510536,,,,,,,,,,100.0,1154246.0962194013,resstock_2025,2018-02-01T00:00:00.000000000,4546,2688,2544624640.488708,59.872302476099,0.0,2.411034629482102,1452472349.2510536,1452472349.2510536
KS,MAR,1118414977.3814268,,,,,,,,,,100.0,1154246.0962197387,resstock_2025,2018-03-01T00:00:00.000000000,4546,2976,27045960045.91738,46.776550372291666,0.0,2.4110346295120357,1118414977.3814268,1118414977.3814268
KS,APR,1083670100.4487786,,,,,,,,,,100.0,1154246.0962196914,resstock_2025,2018-04-01T00:00:00.000000000,4546,2880,31791520177.11961,47.905434739604786,0.0,2.4110346295078418,1083670100.4487786,1083670100.4487786
KS,MAY,1341894838.116382,,,,,,,,,,100.0,1154246.0962197876,resstock_2025,2018-05-01T00:00:00.000000000,4546,2976,78924983236.55447,63.52625882525231,0.0,2.411034629516374,1341894838.116382,1341894838.116382
KS,JUN,1736261672.1467378,,,,,,,,,,100.0,1154246.0962197587,resstock_2025,2018-06-01T00:00:00.000000000,4546,2880,87636207338.59021,23.424390437867867,0.0,2.411034629513812,1736261672.1467378,1736261672.1467378
KS,JUL,1828072627.6833496,,,,,,,,,,100.0,1154246.0962197268,resstock_2025,2018-07-01T00:00:00.000000000,4546,2976,91093756434.86044,15.511902314175599,0.0,2.411034629510982,1828072627.6833496,1828072627.6833496
KS,AUG,1631356170.0589595,,,,,,,,,,100.0,1154246.0962197187,resstock_2025,2018-08-01T00:00:00.000000000,4546,2976,86468768750.23323,18.434432118923606,0.0,2.411034629510259,1631356170.0589595,1631356170.0589595
KS,SEP,1254841131.6068547,,,,,,,,,,100.0,1154246.0962197043,resstock_2025,2018-09-01T00:00:00.000000000,4546,2880,71211245593.19644,29.748353655553082,0.0,2.411034629508978,1254841131.6068547,1254841131.6068547
KS,OCT,942473418.0461197,,,,,,,,,,100.0,1154246.0962197017,resstock_2025,2018-10-01T00:00:00.000000000,4546,2976,44325831509.60176,14.851885347190908,0.0,2.411034629508751,942473418.0461197,942473418.0461197
KS,NOV,1245335574.8989398,,,,,,,,,,100.0,1154246.0962197403,resstock_2025,2018-11-01T00:00:00.000000000,4546,2880,10756371785.349737,57.38005054907619,0.0,2.41103462951218,1245335574.8989398,1245335574.8989398
KS,DEC,1469152040.4869075,,,,,,,,,,100.0,1154246.09621976,resstock_2025,2018-12-01T00:00:00.000000000,4546,2976,6299966826.544438,43.22728130531688,0.0,2.4110346295139156,1469152040.4869075,1469152040.4869075
NV,JAN,820598996.0,1140000.0,29307107.0,4.84,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,898444299.156544,742753692.843456
NV,FEB,732677675.0,1140000.0,29307107.0,5.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,804480087.15,660875262.85
NV,MAR,732677675.0,1140000.0,29307107.0,4.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,800171942.421,665183407.579
NV,APR,791291889.0,1140000.0,29307107.0,4.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,860308367.55858,722275410.44142
NV,MAY,1084362959.0,1140000.0,29307107.0,4.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1178941096.28398,989784821.71602
NV,JUN,1289512708.0,1140000.0,29307107.0,4.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1401731261.900992,1177294154.099008
NV,JUL,1699812206.0,1140000.0,29307107.0,4.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1847736663.414944,1551887748.585056
NV,AUG,1729119313.0,1140000.0,29307107.0,4.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1875866210.855684,1582372415.144316
NV,SEP,1260205601.0,1140000.0,29307107.0,4.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1370614734.114812,1149796467.885188
NV,OCT,908520317.0,1140000.0,29307107.0,4.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,988829878.941532,828210755.058468
