eiaid,utility_name,hour of year,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),1475,1.502318623824571,resstock_2025,2018-03-03T11:00:00.000000000,9663,979009.6711245261,4,11.29392208103665,100.0,5.057246421298671,,,35.365
14006,AEP (OH),1073,1.5015870299972427,resstock_2025,2018-02-14T17:00:00.000000000,9663,979009.6711245271,4,32.52212536948382,100.0,9.604892700528655,,,35.377
14006,AEP (OH),1717,1.5013519852118526,resstock_2025,2018-03-13T13:00:00.000000000,9663,979009.6711245261,4,5.0361836438091405,100.0,13.738786758473681,,,35.388
14006,AEP (OH),1690,1.5011531690236077,resstock_2025,2018-03-12T10:00:00.000000000,9663,979009.6711245268,4,4.523107834967983,100.0,13.723724926030883,,,35.4
14006,AEP (OH),7599,1.5009760128785112,resstock_2025,2018-11-13T15:00:00.000000000,9663,979009.6711245255,4,8.944305854386988,100.0,12.01313528944113,,,35.411
14006,AEP (OH),5865,1.5009308744466976,resstock_2025,2018-09-02T09:00:00.000000000,9663,979009.6711245269,4,104.62637705815312,100.0,-1.899942846621074,,,35.422
14006,AEP (OH),1972,1.5008081863777303,resstock_2025,2018-03-24T04:00:00.000000000,9663,979009.6711245271,4,-16.614350063269413,100.0,12.842720780280468,,,35.434
14006,AEP (OH),4093,1.5007982403286868,resstock_2025,2018-06-20T13:00:00.000000000,9663,979009.6711245257,4,108.76410445883603,100.0,-22.639265962438824,,,35.445
14006,AEP (OH),5133,1.5007014981814886,resstock_2025,2018-08-02T21:00:00.000000000,9663,979009.6711245261,4,89.44667253807674,100.0,-11.201094782160437,,,35.457
14006,AEP (OH),1729,1.5006721948392376,resstock_2025,2018-03-14T01:00:00.000000000,9663,979009.6711245255,4,-15.478298612230788,100.0,11.990462301435638,,,35.468
14006,AEP (OH),8364,1.500641440429282,resstock_2025,2018-12-15T12:00:00.000000000,9663,979009.6711245261,4,32.630461102823695,100.0,5.678974678118459,,,35.479
14006,AEP (OH),2529,1.5003665548415723,resstock_2025,2018-04-16T09:00:00.000000000,9663,979009.6711245273,4,9.454040587230097,100.0,20.029324387325786,,,35.491
14006,AEP (OH),8388,1.5002574372653754,resstock_2025,2018-12-16T12:00:00.000000000,9663,979009.6711245257,4,23.917376006354804,100.0,4.913107501075208,,,35.502
14006,AEP (OH),1011,1.5001983877628884,resstock_2025,2018-02-12T03:00:00.000000000,9663,979009.6711245271,4,-11.595816011322382,100.0,18.125857304164438,,,35.514
14006,AEP (OH),4285,1.4996769440337625,resstock_2025,2018-06-28T13:00:00.000000000,9663,979009.6711245255,4,108.56934502381846,100.0,-11.261719287943043,,,35.525
14006,AEP (OH),275,1.499476939833605,resstock_2025,2018-01-12T11:00:00.000000000,9663,979009.6711245257,4,17.043785475323986,100.0,19.006106336000393,,,35.537
14006,AEP (OH),2534,1.4994413807855798,resstock_2025,2018-04-16T14:00:00.000000000,9663,979009.671124526,4,8.542345029858748,100.0,32.693927503148664,,,35.548
14006,AEP (OH),2193,1.499187983031185,resstock_2025,2018-04-02T09:00:00.000000000,9663,979009.671124526,4,3.532650835328051,100.0,1.29648533994493,,,35.559
14006,AEP (OH),3908,1.499179341708506,resstock_2025,2018-06-12T20:00:00.000000000,9663,979009.6711245265,4,88.7863816844934,100.0,-8.5866255055789,,,35.571
14006,AEP (OH),170,1.4989740797266915,resstock_2025,2018-01-08T02:00:00.000000000,9663,979009.6711245261,4,-0.07354824264869335,100.0,7.839861850841123,,,35.582
14006,AEP (OH),3375,1.49885164130721,resstock_2025,2018-05-21T15:00:00.000000000,9663,979009.6711245268,4,103.59708971160725,100.0,-2.0358404374372605,,,35.594
14006,AEP (OH),2924,1.498800009303841,resstock_2025,2018-05-02T20:00:00.000000000,9663,979009.6711245269,4,98.67160209322039,100.0,7.0571435217029315,,,35.605
14006,AEP (OH),1787,1.4985685392477215,resstock_2025,2018-03-16T11:00:00.000000000,9663,979009.6711245268,4,-2.270436009200171,100.0,8.59192313389287,,,35.616
14006,AEP (OH),8373,1.4983134871451498,resstock_2025,2018-12-15T21:00:00.000000000,9663,979009.6711245254,4,31.18624228742029,100.0,5.515034305996468,,,35.628
14006,AEP (OH),8656,1.4983105244410138,resstock_2025,2018-12-27T16:00:00.000000000,9663,979009.6711245254,4,29.2814669608591,100.0,6.263157761774031,,,35.639
14006,AEP (OH),7570,1.498227018881393,resstock_2025,2018-11-12T10:00:00.000000000,9663,979009.6711245254,4,11.977917396771895,100.0,0.552148918214302,,,35.651
14006,AEP (OH),8582,1.498170218408689,resstock_2025,2018-12-24T14:00:00.000000000,9663,979009.6711245263,4,7.237917990936288,100.0,-11.350874650373434,,,35.662
14006,AEP (OH),7623,1.4979994890685446,resstock_2025,2018-11-14T15:00:00.000000000,9663,979009.671124526,4,-0.8225859681710335,100.0,16.123991400662373,,,35.674
14006,AEP (OH),5243,1.497714873601483,resstock_2025,2018-08-07T11:00:00.000000000,9663,979009.6711245261,4,109.1693150373286,100.0,-17.25332190047056,,,35.685
14006,AEP (OH),5055,1.4976471871653518,resstock_2025,2018-07-30T15:00:00.000000000,9663,979009.6711245265,4,102.73770547055288,100.0,-12.927489118293497,,,35.696
14006,AEP (OH),3446,1.4974539293051472,resstock_2025,2018-05-24T14:00:00.000000000,9663,979009.6711245263,4,107.99613334461797,100.0,17.909758213003716,,,35.708
14006,AEP (OH),2238,1.4972704332194078,resstock_2025,2018-04-04T06:00:00.000000000,9663,979009.6711245261,4,13.788113070524737,100.0,30.197428975600687,,,35.719
14006,AEP (OH),6592,1.49710330535939,resstock_2025,2018-10-02T16:00:00.000000000,9663,979009.6711245268,4,96.93479890201466,100.0,1.1556287404993302,,,35.731
14006,AEP (OH),966,1.4970408911099535,resstock_2025,2018-02-10T06:00:00.000000000,9663,979009.671124526,4,7.024833731208131,100.0,16.956319617965118,,,35.742
14006,AEP (OH),523,1.496934770774021,resstock_2025,2018-01-22T19:00:00.000000000,9663,979009.6711245265,4,50.759376025011896,100.0,1.8322973315660591,,,35.753
14006,AEP (OH),2107,1.4967978082425373,resstock_2025,2018-03-29T19:00:00.000000000,9663,979009.6711245254,4,31.289818217220322,100.0,20.70950066472075,,,35.765
14006,AEP (OH),1530,1.4965166066301394,resstock_2025,2018-03-05T18:00:00.000000000,9663,979009.6711245268,4,13.58013775960541,100.0,8.443232364502865,,,35.776
14006,AEP (OH),1556,1.4964868610886772,resstock_2025,2018-03-06T20:00:00.000000000,9663,979009.671124526,4,24.137857041399474,100.0,-3.4524605749240522,,,35.788
14006,AEP (OH),2405,1.496447138817624,resstock_2025,2018-04-11T05:00:00.000000000,9663,979009.6711245261,4,2.730127632221951,100.0,24.703928234801996,,,35.799
14006,AEP (OH),2168,1.4963062763137542,resstock_2025,2018-04-01T08:00:00.000000000,9663,979009.6711245263,4,9.18840668725005,100.0,11.664647486101055,,,35.811
14006,AEP (OH),1306,1.4962430849624966,resstock_2025,2018-02-24T10:00:00.000000000,9663,979009.6711245268,4,28.632359011284716,100.0,24.68692374687472,,,35.822
14006,AEP (OH),5965,1.496091166425131,resstock_2025,2018-09-06T13:00:00.000000000,9663,979009.6711245261,4,103.97885832618907,100.0,-11.994637269109935,,,35.833
14006,AEP (OH),4244,1.49570600487603,resstock_2025,2018-06-26T20:00:00.000000000,9663,979009.6711245265,4,83.62212564022404,100.0,-4.121409943844234,,,35.845
14006,AEP (OH),1650,1.495228314435573,resstock_2025,2018-03-10T18:00:00.000000000,9663,979009.6711245273,4,8.07794318025551,100.0,26.714263935218053,,,35.856
14006,AEP (OH),2339,1.4951078191066376,resstock_2025,2018-04-08T11:00:00.000000000,9663,979009.6711245257,4,5.30404144085918,100.0,-2.2805346989125774,,,35.868
14006,AEP (OH),3235,1.4950934584553117,resstock_2025,2018-05-15T19:00:00.000000000,9663,979009.6711245255,4,82.08492944661239,100.0,-4.160675740044124,,,35.879
14006,AEP (OH),8506,1.4949132690671303,resstock_2025,2018-12-21T10:00:00.000000000,9663,979009.6711245265,4,19.59849656937393,100.0,-0.9991212538324317,,,35.89
14006,AEP (OH),7909,1.4948859151291964,resstock_2025,2018-11-26T13:00:00.000000000,9663,979009.6711245261,4,10.942388328623313,100.0,7.545749289870256,,,35.902
14006,AEP (OH),3332,1.4947182524303422,resstock_2025,2018-05-19T20:00:00.000000000,9663,979009.6711245265,4,85.17192837438263,100.0,8.312916842778426,,,35.913
14006,AEP (OH),2010,1.494573740543346,resstock_2025,2018-03-25T18:00:00.000000000,9663,979009.6711245263,4,17.641073096223483,100.0,2.3680644207771193,,,35.925
14006,AEP (OH),1462,1.4945034542085363,resstock_2025,2018-03-02T22:00:00.000000000,9663,979009.6711245265,4,-4.0867403542902645,100.0,-1.026261310692964,,,35.936
14006,AEP (OH),5206,1.494355723616141,resstock_2025,2018-08-05T22:00:00.000000000,9663,979009.671124526,4,99.14306418407797,100.0,-28.155974826147062,,,35.947
14006,AEP (OH),7774,1.4942417999747104,resstock_2025,2018-11-20T22:00:00.000000000,9663,979009.6711245261,4,1.5108626192755228,100.0,-9.439890910623607,,,35.959
14006,AEP (OH),8508,1.4942306635065872,resstock_2025,2018-12-21T12:00:00.000000000,9663,979009.6711245261,4,20.301833529782197,100.0,4.491654790670436,,,35.97
14006,AEP (OH),1364,1.4938150655490947,resstock_2025,2018-02-26T20:00:00.000000000,9663,979009.6711245261,4,21.87787578341182,100.0,-0.4123289633936859,,,35.982
14006,AEP (OH),4955,1.4936354289051865,resstock_2025,2018-07-26T11:00:00.000000000,9663,979009.6711245261,4,111.00890947063397,100.0,2.303796500355244,,,35.993
14006,AEP (OH),2898,1.4935063268036504,resstock_2025,2018-05-01T18:00:00.000000000,9663,979009.6711245261,4,99.34481545486523,100.0,24.45886056697087,,,36.005
14006,AEP (OH),1953,1.4933490530363658,resstock_2025,2018-03-23T09:00:00.000000000,9663,979009.6711245269,4,6.513316618857948,100.0,-0.44339646424228124,,,36.016
14006,AEP (OH),7790,1.4932882510919248,resstock_2025,2018-11-21T14:00:00.000000000,9663,979009.6711245269,4,7.2197260349994306,100.0,4.425751824610128,,,36.027
14006,AEP (OH),1317,1.4931200621683998,resstock_2025,2018-02-24T21:00:00.000000000,9663,979009.6711245261,4,35.04956321500667,100.0,16.65000485690623,,,36.039
14006,AEP (OH),3712,1.4930302081976772,resstock_2025,2018-06-04T16:00:00.000000000,9663,979009.6711245265,4,94.1609661537034,100.0,6.645014871262663,,,36.05
14006,AEP (OH),8284,1.4928084359840164,resstock_2025,2018-12-12T04:00:00.000000000,9663,979009.6711245261,4,-10.373571597345165,100.0,10.578402665482686,,,36.062
14006,AEP (OH),5532,1.4927724804636444,resstock_2025,2018-08-19T12:00:00.000000000,9663,979009.6711245273,4,102.08402658933893,100.0,-7.853550588663931,,,36.073
14006,AEP (OH),207,1.4924709251103052,resstock_2025,2018-01-09T15:00:00.000000000,9663,979009.6711245268,4,7.052438691663211,100.0,5.103586275373612,,,36.084
14006,AEP (OH),1761,1.4924577192384356,resstock_2025,2018-03-15T09:00:00.000000000,9663,979009.6711245268,4,13.45857912400164,100.0,8.14911008974172,,,36.096
14006,AEP (OH),1305,1.4924305335783663,resstock_2025,2018-02-24T09:00:00.000000000,9663,979009.6711245265,4,28.2070996545461,100.0,34.45320122327623,,,36.107
14006,AEP (OH),8518,1.492343613871206,resstock_2025,2018-12-21T22:00:00.000000000,9663,979009.6711245263,4,11.036938416284094,100.0,-6.728524133049627,,,36.119
14006,AEP (OH),1574,1.4921453000112734,resstock_2025,2018-03-07T14:00:00.000000000,9663,979009.6711245251,4,9.25221117074187,100.0,19.371624000901875,,,36.13
14006,AEP (OH),3327,1.4920825767543524,resstock_2025,2018-05-19T15:00:00.000000000,9663,979009.6711245294,4,97.62414821458401,100.0,0.13977025196996085,,,36.142
14006,AEP (OH),5758,1.491939857826798,resstock_2025,2018-08-28T22:00:00.000000000,9663,979009.6711245263,4,102.11906269117375,100.0,-27.575735056951554,,,36.153
14006,AEP (OH),4620,1.4914410147257322,resstock_2025,2018-07-12T12:00:00.000000000,9663,979009.6711245265,4,108.50930124414411,100.0,0.09671239770014864,,,36.164
14006,AEP (OH),1938,1.4912654300922463,resstock_2025,2018-03-22T18:00:00.000000000,9663,979009.6711245255,4,13.810039182073542,100.0,20.26334113647148,,,36.176
14006,AEP (OH),3087,1.4912476011654419,resstock_2025,2018-05-09T15:00:00.000000000,9663,979009.6711245261,4,108.64618555054359,100.0,35.567963742312884,,,36.187
14006,AEP (OH),7495,1.4910775315964395,resstock_2025,2018-11-09T07:00:00.000000000,9663,979009.6711245248,4,8.520470474456665,100.0,29.65891579099475,,,36.199
14006,AEP (OH),4066,1.4905623843133933,resstock_2025,2018-06-19T10:00:00.000000000,9663,979009.6711245268,4,105.87789890680907,100.0,-15.30895543673902,,,36.21
14006,AEP (OH),5734,1.4902576426718812,resstock_2025,2018-08-27T22:00:00.000000000,9663,979009.6711245271,4,103.2035260120177,100.0,-26.588293464439346,,,36.221
14006,AEP (OH),7497,1.4901914488131471,resstock_2025,2018-11-09T09:00:00.000000000,9663,979009.6711245269,4,10.45429371977702,100.0,15.518716962259466,,,36.233
14006,AEP (OH),4501,1.4900188624630053,resstock_2025,2018-07-07T13:00:00.000000000,9663,979009.6711245269,4,100.1993834722554,100.0,10.371767589852238,,,36.244
14006,AEP (OH),461,1.4898363626310802,resstock_2025,2018-01-20T05:00:00.000000000,9663,979009.6711245265,4,0.7857999830550435,100.0,14.602797125467703,,,36.256
14006,AEP (OH),171,1.489658041675217,resstock_2025,2018-01-08T03:00:00.000000000,9663,979009.6711245263,4,0.3619115088919025,100.0,6.404145833944076,,,36.267
14006,AEP (OH),7868,1.48938554687954,resstock_2025,2018-11-24T20:00:00.000000000,9663,979009.6711245255,4,34.36896817901242,100.0,-0.04123846446039829,,,36.279
14006,AEP (OH),5028,1.4893518616931833,resstock_2025,2018-07-29T12:00:00.000000000,9663,979009.6711245255,4,102.98334391651301,100.0,1.316453176407032,,,36.29
14006,AEP (OH),1445,1.4889630914076493,resstock_2025,2018-03-02T05:00:00.000000000,9663,979009.6711245261,4,2.204038545293732,100.0,22.04615503341388,,,36.301
14006,AEP (OH),2527,1.4887831778284513,resstock_2025,2018-04-16T07:00:00.000000000,9663,979009.6711245268,4,12.1183986410058,100.0,23.039932051938123,,,36.313
14006,AEP (OH),5608,1.4886075379392605,resstock_2025,2018-08-22T16:00:00.000000000,9663,979009.6711245265,4,89.07487928716515,100.0,1.9594204067986658,,,36.324
14006,AEP (OH),1117,1.488408057222042,resstock_2025,2018-02-16T13:00:00.000000000,9663,979009.6711245263,4,11.077222460600824,100.0,18.12762358905095,,,36.336
14006,AEP (OH),1308,1.487676893174002,resstock_2025,2018-02-24T12:00:00.000000000,9663,979009.6711245265,4,29.655164268639155,100.0,20.949340908455454,,,36.347
14006,AEP (OH),8526,1.4874660871482654,resstock_2025,2018-12-22T06:00:00.000000000,9663,979009.671124526,4,3.3395374255820642,100.0,18.997286971861236,,,36.358
14006,AEP (OH),7711,1.487376757868687,resstock_2025,2018-11-18T07:00:00.000000000,9663,979009.6711245271,4,9.09965473504179,100.0,23.94806315572392,,,36.37
14006,AEP (OH),7866,1.4873096757411646,resstock_2025,2018-11-24T18:00:00.000000000,9663,979009.671124526,4,36.165276701206245,100.0,8.562750054099595,,,36.381
14006,AEP (OH),3477,1.4871560935154635,resstock_2025,2018-05-25T21:00:00.000000000,9663,979009.6711245263,4,90.75991894816656,100.0,-10.412283523164843,,,36.393
14006,AEP (OH),8725,1.4864752664249605,resstock_2025,2018-12-30T13:00:00.000000000,9663,979009.6711245257,4,13.331064500986527,100.0,-5.32004672452481,,,36.404
14006,AEP (OH),4148,1.4862081411322363,resstock_2025,2018-06-22T20:00:00.000000000,9663,979009.6711245255,4,84.57392349962679,100.0,-2.862212997893053,,,36.416
14006,AEP (OH),4197,1.4860317924023523,resstock_2025,2018-06-24T21:00:00.000000000,9663,979009.6711245269,4,84.37930734748373,100.0,-21.373979237970776,,,36.427
14006,AEP (OH),7504,1.4858924935557705,resstock_2025,2018-11-09T16:00:00.000000000,9663,979009.6711245261,4,17.65506654884761,100.0,19.830039802884716,,,36.438
14006,AEP (OH),4122,1.4855542524857603,resstock_2025,2018-06-21T18:00:00.000000000,9663,979009.6711245268,4,88.97908441934652,100.0,1.058112413997304,,,36.45
14006,AEP (OH),8607,1.4853924465578994,resstock_2025,2018-12-25T15:00:00.000000000,9663,979009.6711245261,4,10.579837043945549,100.0,-6.579091411452874,,,36.461
14006,AEP (OH),952,1.485004506258217,resstock_2025,2018-02-09T16:00:00.000000000,9663,979009.6711245263,4,18.758685246853137,100.0,21.721680840837454,,,36.473
14006,AEP (OH),3807,1.4849495324409032,resstock_2025,2018-06-08T15:00:00.000000000,9663,979009.6711245263,4,98.54187376430717,100.0,-10.003058639945255,,,36.484
14006,AEP (OH),754,1.4845133622667395,resstock_2025,2018-02-01T10:00:00.000000000,9663,979009.6711245265,4,23.80316674639232,100.0,14.193335558979955,,,36.495
14006,AEP (OH),3981,1.4845030516576605,resstock_2025,2018-06-15T21:00:00.000000000,9663,979009.671124526,4,86.69232405835632,100.0,-11.636723115615444,,,36.507
14006,AEP (OH),3257,1.4843227852697658,resstock_2025,2018-05-16T17:00:00.000000000,9663,979009.671124526,4,92.50014982843132,100.0,4.529773610546893,,,36.518
14006,AEP (OH),2408,1.4840954357648377,resstock_2025,2018-04-11T08:00:00.000000000,9663,979009.6711245263,4,16.726223143908296,100.0,19.68511578748691,,,36.53
14006,AEP (OH),228,1.4840830739163804,resstock_2025,2018-01-10T12:00:00.000000000,9663,979009.6711245269,4,26.738552640565484,100.0,5.254118717473792,,,36.541
14006,AEP (OH),1980,1.4839456977253487,resstock_2025,2018-03-24T12:00:00.000000000,9663,979009.6711245261,4,14.522790413768684,100.0,-3.639889758094244,,,36.553
14006,AEP (OH),1608,1.4839273306608705,resstock_2025,2018-03-09T00:00:00.000000000,9663,979009.6711245268,4,-10.187273853995476,100.0,6.757361918048242,,,36.564
14006,AEP (OH),1522,1.4836131135783566,resstock_2025,2018-03-05T10:00:00.000000000,9663,979009.6711245261,4,3.289043685957504,100.0,5.9723652555969045,,,36.575
14006,AEP (OH),1542,1.4832495464586102,resstock_2025,2018-03-06T06:00:00.000000000,9663,979009.6711245255,4,7.782009805876725,100.0,19.616898907952436,,,36.587
14006,AEP (OH),2530,1.483175448247813,resstock_2025,2018-04-16T10:00:00.000000000,9663,979009.671124526,4,9.884507652179714,100.0,22.57648332626554,,,36.598
14006,AEP (OH),7714,1.4827302393792279,resstock_2025,2018-11-18T10:00:00.000000000,9663,979009.671124526,4,19.22055839885408,100.0,5.1581730056190045,,,36.61
14006,AEP (OH),7767,1.4827297234761043,resstock_2025,2018-11-20T15:00:00.000000000,9663,979009.671124526,4,7.096422743217643,100.0,20.547131989927184,,,36.621
14006,AEP (OH),2180,1.4826253222906414,resstock_2025,2018-04-01T20:00:00.000000000,9663,979009.6711245261,4,12.963401262671903,100.0,11.47558814215348,,,36.632
14006,AEP (OH),3812,1.4826206023504584,resstock_2025,2018-06-08T20:00:00.000000000,9663,979009.6711245261,4,82.80545087687143,100.0,4.409901573975953,,,36.644
14006,AEP (OH),6785,1.482403624918049,resstock_2025,2018-10-10T17:00:00.000000000,9663,979009.6711245261,4,88.06499645960298,100.0,-2.4734457290757246,,,36.655
14006,AEP (OH),4917,1.4823302688377258,resstock_2025,2018-07-24T21:00:00.000000000,9663,979009.6711245268,4,93.25951732011106,100.0,-16.25252718430928,,,36.667
14006,AEP (OH),1814,1.4817827476477965,resstock_2025,2018-03-17T14:00:00.000000000,9663,979009.6711245268,4,16.683099779919214,100.0,5.090975010482027,,,36.678
14006,AEP (OH),7828,1.4812530409167917,resstock_2025,2018-11-23T04:00:00.000000000,9663,979009.6711245263,4,-11.917810861140147,100.0,15.722893821624345,,,36.689
14006,AEP (OH),7691,1.4811442951251417,resstock_2025,2018-11-17T11:00:00.000000000,9663,979009.6711245265,4,17.62834934387518,100.0,8.112722271908144,,,36.701
14006,AEP (OH),2380,1.4808247696678987,resstock_2025,2018-04-10T04:00:00.000000000,9663,979009.6711245261,4,-10.761112151464912,100.0,23.40206413899156,,,36.712
