eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
12390,MetEd (PA),163,3.13252368852004,resstock_2025,2018-01-07T19:00:00.000000000,8323,366194.3698452637,4,-33.25571035396168,100.0,18.96263260697333,,,0.788
12390,MetEd (PA),45,3.132067508590005,resstock_2025,2018-01-02T21:00:00.000000000,8323,366194.3698452633,4,-45.821706958159055,100.0,23.3092655113712,,,0.799
12390,MetEd (PA),42,3.129251194511552,resstock_2025,2018-01-02T18:00:00.000000000,8323,366194.3698452631,4,-35.68508723124684,100.0,29.177359975680258,,,0.811
12390,MetEd (PA),415,3.128798016789269,resstock_2025,2018-01-18T07:00:00.000000000,8323,366194.3698452633,4,-42.42046710846602,100.0,47.54466846540785,,,0.822
12390,MetEd (PA),320,3.1170026041127787,resstock_2025,2018-01-14T08:00:00.000000000,8323,366194.36984526383,4,-44.43029959104033,100.0,44.363427182822285,,,0.833
12390,MetEd (PA),164,3.1094850015547784,resstock_2025,2018-01-07T20:00:00.000000000,8323,366194.3698452634,4,-34.24078740687327,100.0,19.771038726429424,,,0.845
12390,MetEd (PA),162,3.1049053552392096,resstock_2025,2018-01-07T18:00:00.000000000,8323,366194.36984526407,4,-32.57842952208331,100.0,21.43673941568461,,,0.856
12390,MetEd (PA),147,3.100782324957419,resstock_2025,2018-01-07T03:00:00.000000000,8323,366194.3698452644,4,-63.759455518248444,100.0,57.42943558765712,,,0.868
12390,MetEd (PA),124,3.0998142580135806,resstock_2025,2018-01-06T04:00:00.000000000,8323,366194.3698452646,4,-57.59858835887466,100.0,56.729233876389685,,,0.879
12390,MetEd (PA),29,3.093477185324616,resstock_2025,2018-01-02T05:00:00.000000000,8323,366194.3698452651,4,-51.92561878562465,100.0,66.08264763864972,,,0.89
12390,MetEd (PA),321,3.0816739556366928,resstock_2025,2018-01-14T09:00:00.000000000,8323,366194.36984526186,4,-39.95543695266643,100.0,30.348727542962617,,,0.902
12390,MetEd (PA),343,3.075367895265225,resstock_2025,2018-01-15T07:00:00.000000000,8323,366194.36984526255,4,-40.901808094291106,100.0,44.720208354654815,,,0.913
12390,MetEd (PA),11,3.060977486970954,resstock_2025,2018-01-01T11:00:00.000000000,8323,366194.3698452632,4,-41.10697545378114,100.0,26.827959372593163,,,0.925
12390,MetEd (PA),89,3.058581286166411,resstock_2025,2018-01-04T17:00:00.000000000,8323,366194.3698452645,4,-22.834710585843563,100.0,44.357629139764505,,,0.936
12390,MetEd (PA),143,3.0529185020725262,resstock_2025,2018-01-06T23:00:00.000000000,8323,366194.3698452635,4,-56.8054771213592,100.0,29.814178399547377,,,0.947
12390,MetEd (PA),3,3.051257911117599,resstock_2025,2018-01-01T03:00:00.000000000,8323,366194.3698452646,4,-65.17053383725013,100.0,58.99430808018601,,,0.959
12390,MetEd (PA),156,3.0438549114107314,resstock_2025,2018-01-07T12:00:00.000000000,8323,366194.369845263,4,-40.31874929281565,100.0,24.755874977082843,,,0.97
12390,MetEd (PA),403,3.037596820801948,resstock_2025,2018-01-17T19:00:00.000000000,8323,366194.3698452653,4,-33.217800534143464,100.0,18.53156883674865,,,0.982
12390,MetEd (PA),111,3.0330802636070464,resstock_2025,2018-01-05T15:00:00.000000000,8323,366194.36984526546,4,-39.34766069913751,100.0,54.50516504863819,,,0.993
12390,MetEd (PA),146,3.031059151392989,resstock_2025,2018-01-07T02:00:00.000000000,8323,366194.36984526325,4,-61.657825402362256,100.0,53.037645295640765,,,1.005
12390,MetEd (PA),52,3.0297290392868668,resstock_2025,2018-01-03T04:00:00.000000000,8323,366194.36984526337,4,-60.59914076168846,100.0,52.35222340346405,,,1.016
12390,MetEd (PA),319,3.0263696770772714,resstock_2025,2018-01-14T07:00:00.000000000,8323,366194.36984526395,4,-46.519430357257264,100.0,53.44712654536205,,,1.027
12390,MetEd (PA),109,3.0228299693440137,resstock_2025,2018-01-05T13:00:00.000000000,8323,366194.3698452632,4,-39.8615821555102,100.0,51.82692998924948,,,1.039
12390,MetEd (PA),161,3.0224310089398476,resstock_2025,2018-01-07T17:00:00.000000000,8323,366194.36984526366,4,-32.7142060496511,100.0,22.939600577392422,,,1.05
12390,MetEd (PA),404,3.021550474974323,resstock_2025,2018-01-17T20:00:00.000000000,8323,366194.36984526337,4,-34.78795506732465,100.0,19.581022915505137,,,1.062
12390,MetEd (PA),414,3.0129922083480856,resstock_2025,2018-01-18T06:00:00.000000000,8323,366194.3698452623,4,-42.00711227067436,100.0,50.287830486090556,,,1.073
12390,MetEd (PA),100,3.0118878935548334,resstock_2025,2018-01-05T04:00:00.000000000,8323,366194.3698452648,4,-50.76018501940157,100.0,60.508189243291696,,,1.084
12390,MetEd (PA),119,3.011339809624996,resstock_2025,2018-01-05T23:00:00.000000000,8323,366194.3698452656,4,-52.351595904720064,100.0,26.11475270300252,,,1.096
12390,MetEd (PA),344,3.0096701004044126,resstock_2025,2018-01-15T08:00:00.000000000,8323,366194.36984526494,4,-37.32165950670475,100.0,39.381637333316824,,,1.107
12390,MetEd (PA),175,3.0075559106495064,resstock_2025,2018-01-08T07:00:00.000000000,8323,366194.36984526366,4,-36.53564169153645,100.0,43.50447823415867,,,1.119
12390,MetEd (PA),416,2.9902946796837426,resstock_2025,2018-01-18T08:00:00.000000000,8323,366194.3698452632,4,-36.476797538435605,100.0,39.67142359172257,,,1.13
13998,OhioEd (OH),115,2.7453693261263954,resstock_2025,2018-01-05T19:00:00.000000000,12309,333826.0208245634,4,-58.098314149466496,100.0,33.99777738521261,,,0.011
13998,OhioEd (OH),140,2.7430825789657955,resstock_2025,2018-01-06T20:00:00.000000000,12309,333826.0208245642,4,-62.688567801145304,100.0,36.11252107437666,,,0.023
13998,OhioEd (OH),116,2.731181071136411,resstock_2025,2018-01-05T20:00:00.000000000,12309,333826.020824564,4,-59.25134345176424,100.0,34.718940165082365,,,0.034
13998,OhioEd (OH),19,2.729323536983128,resstock_2025,2018-01-01T19:00:00.000000000,12309,333826.02082456264,4,-54.101668342982705,100.0,37.941103729196584,,,0.046
13998,OhioEd (OH),20,2.7277629457940735,resstock_2025,2018-01-01T20:00:00.000000000,12309,333826.02082456264,4,-54.93325352001366,100.0,39.29068471134937,,,0.057
13998,OhioEd (OH),139,2.710949314381593,resstock_2025,2018-01-06T19:00:00.000000000,12309,333826.02082456276,4,-58.845835140990694,100.0,32.53555810035249,,,0.069
13998,OhioEd (OH),128,2.6938097270706303,resstock_2025,2018-01-06T08:00:00.000000000,12309,333826.0208245643,4,-66.278453449903,100.0,51.33116729321196,,,0.08
13998,OhioEd (OH),44,2.680010225522331,resstock_2025,2018-01-02T20:00:00.000000000,12309,333826.02082456363,4,-57.61084615611004,100.0,34.79855098828734,,,0.091
13998,OhioEd (OH),129,2.67831066417471,resstock_2025,2018-01-06T09:00:00.000000000,12309,333826.02082456223,4,-62.156603360168106,100.0,43.36099615961867,,,0.103
13998,OhioEd (OH),43,2.6680809541131216,resstock_2025,2018-01-02T19:00:00.000000000,12309,333826.0208245627,4,-54.95216242535043,100.0,32.67053535074952,,,0.114
13998,OhioEd (OH),114,2.667593667609236,resstock_2025,2018-01-05T18:00:00.000000000,12309,333826.020824564,4,-56.59096380791311,100.0,30.585040624962033,,,0.126
13998,OhioEd (OH),18,2.6558328026229505,resstock_2025,2018-01-01T18:00:00.000000000,12309,333826.0208245631,4,-53.41587566127021,100.0,33.471467191301116,,,0.137
13998,OhioEd (OH),141,2.65362300926269,resstock_2025,2018-01-06T21:00:00.000000000,12309,333826.0208245635,4,-65.94103585480137,100.0,36.026162325674534,,,0.148
13998,OhioEd (OH),91,2.6434977443029983,resstock_2025,2018-01-04T19:00:00.000000000,12309,333826.02082456264,4,-50.09144986562734,100.0,31.669492474379595,,,0.16
13998,OhioEd (OH),92,2.639685103455034,resstock_2025,2018-01-04T20:00:00.000000000,12309,333826.02082456293,4,-51.1373047797363,100.0,32.32214301650221,,,0.171
13998,OhioEd (OH),32,2.6281679672581886,resstock_2025,2018-01-02T08:00:00.000000000,12309,333826.0208245636,4,-64.69428424555383,100.0,62.046115362878886,,,0.183
13998,OhioEd (OH),104,2.623757155183414,resstock_2025,2018-01-05T08:00:00.000000000,12309,333826.0208245632,4,-65.04336827872517,100.0,50.27051299146177,,,0.194
13998,OhioEd (OH),103,2.611887851092698,resstock_2025,2018-01-05T07:00:00.000000000,12309,333826.0208245641,4,-66.09080895650605,100.0,42.493391199162964,,,0.206
13998,OhioEd (OH),380,2.607648571744294,resstock_2025,2018-01-16T20:00:00.000000000,12309,333826.02082456177,4,-57.17601617472443,100.0,30.30749464932677,,,0.217
13998,OhioEd (OH),117,2.6002736445237264,resstock_2025,2018-01-05T21:00:00.000000000,12309,333826.020824564,4,-60.857097723981184,100.0,28.488826454325906,,,0.228
13998,OhioEd (OH),21,2.592977740276073,resstock_2025,2018-01-01T21:00:00.000000000,12309,333826.02082456334,4,-56.48216821243752,100.0,36.16140301931833,,,0.24
13998,OhioEd (OH),8,2.591388796753532,resstock_2025,2018-01-01T08:00:00.000000000,12309,333826.0208245627,4,-65.11907063388149,100.0,56.92481781733727,,,0.251
13998,OhioEd (OH),31,2.5908863025293662,resstock_2025,2018-01-02T07:00:00.000000000,12309,333826.0208245632,4,-63.091656998126396,100.0,51.83085984190326,,,0.263
13998,OhioEd (OH),138,2.5908062222260577,resstock_2025,2018-01-06T18:00:00.000000000,12309,333826.0208245648,4,-56.35969930157354,100.0,23.734181347379135,,,0.274
13998,OhioEd (OH),7,2.5860802640843796,resstock_2025,2018-01-01T07:00:00.000000000,12309,333826.0208245641,4,-66.4154456249696,100.0,73.15761343663961,,,0.285
13998,OhioEd (OH),379,2.5826125973996983,resstock_2025,2018-01-16T19:00:00.000000000,12309,333826.0208245632,4,-54.204086253591456,100.0,28.236227048296968,,,0.297
13998,OhioEd (OH),127,2.574565421114588,resstock_2025,2018-01-06T07:00:00.000000000,12309,333826.02082456293,4,-68.03544750875989,100.0,53.31059311664694,,,0.308
13998,OhioEd (OH),33,2.574049193345002,resstock_2025,2018-01-02T09:00:00.000000000,12309,333826.0208245642,4,-65.1920006572549,100.0,60.32838996680703,,,0.32
13998,OhioEd (OH),45,2.568510933803124,resstock_2025,2018-01-02T21:00:00.000000000,12309,333826.02082456223,4,-59.93874980968188,100.0,29.57969178193206,,,0.331
13998,OhioEd (OH),90,2.5634306044035533,resstock_2025,2018-01-04T18:00:00.000000000,12309,333826.0208245641,4,-48.863477259793164,100.0,27.979282499816104,,,0.343
13998,OhioEd (OH),42,2.5594593780832176,resstock_2025,2018-01-02T18:00:00.000000000,12309,333826.02082456416,4,-52.798334995118275,100.0,28.198829084819454,,,0.354
13998,OhioEd (OH),152,2.5544354977995862,resstock_2025,2018-01-07T08:00:00.000000000,12309,333826.0208245637,4,-58.16075918655847,100.0,53.71627747216441,,,0.365
13998,OhioEd (OH),130,2.552613680351761,resstock_2025,2018-01-06T10:00:00.000000000,12309,333826.02082456497,4,-56.707383576453374,100.0,42.19982014519298,,,0.377
13998,OhioEd (OH),153,2.5373223748094254,resstock_2025,2018-01-07T09:00:00.000000000,12309,333826.0208245631,4,-53.38127098592744,100.0,42.710381271831885,,,0.388
13998,OhioEd (OH),55,2.5344774784917345,resstock_2025,2018-01-03T07:00:00.000000000,12309,333826.02082456386,4,-62.20501289915121,100.0,43.12960944034987,,,0.4
13998,OhioEd (OH),113,2.525331063055076,resstock_2025,2018-01-05T17:00:00.000000000,12309,333826.02082456276,4,-54.29476501374603,100.0,31.48571700527122,,,0.411
13998,OhioEd (OH),105,2.5236299417075725,resstock_2025,2018-01-05T09:00:00.000000000,12309,333826.0208245619,4,-62.7050605117437,100.0,47.920733863909874,,,0.422
13998,OhioEd (OH),17,2.5174205023560297,resstock_2025,2018-01-01T17:00:00.000000000,12309,333826.0208245623,4,-51.80653659733808,100.0,37.612151072385814,,,0.434
13998,OhioEd (OH),56,2.5143712607875313,resstock_2025,2018-01-03T08:00:00.000000000,12309,333826.02082456206,4,-57.98869735789454,100.0,51.326963932531,,,0.445
13998,OhioEd (OH),102,2.494379453271858,resstock_2025,2018-01-05T06:00:00.000000000,12309,333826.0208245637,4,-65.9967821965624,100.0,41.06547434854675,,,0.457
13998,OhioEd (OH),34,2.4915499249706654,resstock_2025,2018-01-02T10:00:00.000000000,12309,333826.0208245639,4,-62.844672186028276,100.0,55.48150429115335,,,0.468
13998,OhioEd (OH),381,2.4846940035713696,resstock_2025,2018-01-16T21:00:00.000000000,12309,333826.0208245638,4,-59.356749538565076,100.0,23.81445306864047,,,0.48
13998,OhioEd (OH),6,2.4844090569132,resstock_2025,2018-01-01T06:00:00.000000000,12309,333826.0208245639,4,-66.41412905298378,100.0,74.482192226705,,,0.491
13998,OhioEd (OH),9,2.4841403559178152,resstock_2025,2018-01-01T09:00:00.000000000,12309,333826.02082456363,4,-61.39152623951469,100.0,40.950950428397995,,,0.502
13998,OhioEd (OH),93,2.482218661982738,resstock_2025,2018-01-04T21:00:00.000000000,12309,333826.02082456334,4,-51.97371482408236,100.0,25.50045344047474,,,0.514
13998,OhioEd (OH),378,2.469382211072712,resstock_2025,2018-01-16T18:00:00.000000000,12309,333826.020824563,4,-51.616977087023336,100.0,24.04833780810023,,,0.525
13998,OhioEd (OH),404,2.4679494720769934,resstock_2025,2018-01-17T20:00:00.000000000,12309,333826.0208245645,4,-44.2292493400656,100.0,25.241558204486946,,,0.537
13998,OhioEd (OH),151,2.455786693089684,resstock_2025,2018-01-07T07:00:00.000000000,12309,333826.02082456235,4,-61.37953752181582,100.0,61.283523253362205,,,0.548
13998,OhioEd (OH),30,2.4509554245844383,resstock_2025,2018-01-02T06:00:00.000000000,12309,333826.0208245622,4,-62.35131604713365,100.0,49.0101090856833,,,0.559
13998,OhioEd (OH),403,2.4499371061661894,resstock_2025,2018-01-17T19:00:00.000000000,12309,333826.0208245646,4,-43.0943898705359,100.0,21.570814736609968,,,0.571
13998,OhioEd (OH),137,2.4462949454514002,resstock_2025,2018-01-06T17:00:00.000000000,12309,333826.0208245632,4,-52.84778760510427,100.0,27.371788720047334,,,0.582
13998,OhioEd (OH),54,2.443523114642155,resstock_2025,2018-01-03T06:00:00.000000000,12309,333826.0208245635,4,-62.96247231861449,100.0,44.32896598098864,,,0.594
13998,OhioEd (OH),307,2.433548339434094,resstock_2025,2018-01-13T19:00:00.000000000,12309,333826.02082456375,4,-38.965956152175906,100.0,25.776282495558057,,,0.605
13998,OhioEd (OH),89,2.4254199702029315,resstock_2025,2018-01-04T17:00:00.000000000,12309,333826.0208245623,4,-47.177767683179525,100.0,29.483701852270855,,,0.617
13998,OhioEd (OH),106,2.423834434012615,resstock_2025,2018-01-05T10:00:00.000000000,12309,333826.0208245632,4,-60.06277378449106,100.0,45.404289906004145,,,0.628
13998,OhioEd (OH),4361,2.4209977607479924,resstock_2025,2018-07-01T17:00:00.000000000,12309,333826.0208245634,4,130.84873779030005,100.0,18.497508517732005,,,0.639
13998,OhioEd (OH),142,2.419316380616248,resstock_2025,2018-01-06T22:00:00.000000000,12309,333826.02082456235,4,-67.18800874299201,100.0,30.350432592480374,,,0.651
13998,OhioEd (OH),154,2.4186683216290166,resstock_2025,2018-01-07T10:00:00.000000000,12309,333826.02082456485,4,-47.713408763333646,100.0,35.327205786474664,,,0.662
13998,OhioEd (OH),131,2.418309869624114,resstock_2025,2018-01-06T11:00:00.000000000,12309,333826.0208245645,4,-52.03964069990854,100.0,32.597578525101284,,,0.674
13998,OhioEd (OH),126,2.4180109181055314,resstock_2025,2018-01-06T06:00:00.000000000,12309,333826.02082456346,4,-68.69427174946786,100.0,52.19533227711166,,,0.685
13998,OhioEd (OH),4362,2.4107062387699405,resstock_2025,2018-07-01T18:00:00.000000000,12309,333826.0208245629,4,127.14981452608502,100.0,-26.231056194456663,,,0.696
13998,OhioEd (OH),332,2.408121426092972,resstock_2025,2018-01-14T20:00:00.000000000,12309,333826.02082456317,4,-45.86230499904396,100.0,18.330013040493125,,,0.708
13998,OhioEd (OH),41,2.407112973687509,resstock_2025,2018-01-02T17:00:00.000000000,12309,333826.0208245641,4,-49.621314785436844,100.0,31.11387243173209,,,0.719
13998,OhioEd (OH),391,2.4047208333758565,resstock_2025,2018-01-17T07:00:00.000000000,12309,333826.0208245629,4,-55.63161134732579,100.0,37.923278929033444,,,0.731
13998,OhioEd (OH),392,2.40429427239795,resstock_2025,2018-01-17T08:00:00.000000000,12309,333826.0208245638,4,-54.667696416291676,100.0,46.05950913093201,,,0.742
13998,OhioEd (OH),308,2.40358122943375,resstock_2025,2018-01-13T20:00:00.000000000,12309,333826.02082456416,4,-39.93724682895309,100.0,27.249146005882828,,,0.754
13998,OhioEd (OH),4360,2.402977823351593,resstock_2025,2018-07-01T16:00:00.000000000,12309,333826.02082456276,4,132.69358358293442,100.0,26.982093310653287,,,0.765
13998,OhioEd (OH),35,2.3841775991832064,resstock_2025,2018-01-02T11:00:00.000000000,12309,333826.02082456317,4,-58.868862588692394,100.0,47.642962212237876,,,0.776
13998,OhioEd (OH),331,2.3820148839880284,resstock_2025,2018-01-14T19:00:00.000000000,12309,333826.0208245636,4,-43.783946884825404,100.0,16.263520606160903,,,0.788
13998,OhioEd (OH),10,2.3809600295432998,resstock_2025,2018-01-01T10:00:00.000000000,12309,333826.0208245631,4,-57.13108480466206,100.0,34.09883348352512,,,0.799
13998,OhioEd (OH),320,2.3785378386486307,resstock_2025,2018-01-14T08:00:00.000000000,12309,333826.0208245642,4,-55.56438601179289,100.0,49.89796074124319,,,0.811
13998,OhioEd (OH),57,2.3781929238699298,resstock_2025,2018-01-03T09:00:00.000000000,12309,333826.02082456317,4,-51.235722573660546,100.0,48.80498390601959,,,0.822
13998,OhioEd (OH),4338,2.3733543875706027,resstock_2025,2018-06-30T18:00:00.000000000,12309,333826.02082456276,4,124.04745497393188,100.0,4.021859997295316,,,0.833
13998,OhioEd (OH),118,2.370531632576968,resstock_2025,2018-01-05T22:00:00.000000000,12309,333826.02082456346,4,-62.83149605633539,100.0,24.65207608270653,,,0.845
13998,OhioEd (OH),4363,2.3690342419758945,resstock_2025,2018-07-01T19:00:00.000000000,12309,333826.0208245636,4,122.5698614945839,100.0,-22.437458030588488,,,0.856
13998,OhioEd (OH),321,2.3624711930185955,resstock_2025,2018-01-14T09:00:00.000000000,12309,333826.0208245627,4,-49.85059293475888,100.0,37.9190974329123,,,0.868
13998,OhioEd (OH),4339,2.3586928211288725,resstock_2025,2018-06-30T19:00:00.000000000,12309,333826.02082456346,4,120.74852153365994,100.0,5.057117510506498,,,0.879
13998,OhioEd (OH),306,2.357178206575821,resstock_2025,2018-01-13T18:00:00.000000000,12309,333826.0208245624,4,-38.06055550750679,100.0,17.469400420585266,,,0.891
13998,OhioEd (OH),4337,2.3558644118882537,resstock_2025,2018-06-30T17:00:00.000000000,12309,333826.02082456445,4,126.73207701045322,100.0,-0.6791977375229513,,,0.902
13998,OhioEd (OH),402,2.3515520458868395,resstock_2025,2018-01-17T18:00:00.000000000,12309,333826.02082456386,4,-41.488369324606026,100.0,18.054302182900937,,,0.913
13998,OhioEd (OH),16,2.3469370385016934,resstock_2025,2018-01-01T16:00:00.000000000,12309,333826.0208245632,4,-49.70192591605863,100.0,38.627185907659864,,,0.925
13998,OhioEd (OH),4026,2.3463991641220145,resstock_2025,2018-06-17T18:00:00.000000000,12309,333826.0208245621,4,125.42119464879775,100.0,-25.98797443550976,,,0.936
13998,OhioEd (OH),4025,2.34315948666655,resstock_2025,2018-06-17T17:00:00.000000000,12309,333826.02082456363,4,128.3386280129209,100.0,14.262515537464763,,,0.948
13998,OhioEd (OH),107,2.3377023176673206,resstock_2025,2018-01-05T11:00:00.000000000,12309,333826.02082456206,4,-56.47054852594742,100.0,39.45524694591085,,,0.959
13998,OhioEd (OH),22,2.3358983560077227,resstock_2025,2018-01-01T22:00:00.000000000,12309,333826.0208245629,4,-57.97891194962748,100.0,30.20844473546615,,,0.97
13998,OhioEd (OH),112,2.332096396071083,resstock_2025,2018-01-05T16:00:00.000000000,12309,333826.0208245634,4,-51.808081651073906,100.0,38.435029797598375,,,0.982
13998,OhioEd (OH),4336,2.3273657364505023,resstock_2025,2018-06-30T16:00:00.000000000,12309,333826.0208245636,4,127.58820599145157,100.0,32.502085509265974,,,0.993
13998,OhioEd (OH),46,2.3235866323671623,resstock_2025,2018-01-02T22:00:00.000000000,12309,333826.0208245631,4,-60.58323561174737,100.0,24.559135643907908,,,1.005
13998,OhioEd (OH),132,2.3224393125350686,resstock_2025,2018-01-06T12:00:00.000000000,12309,333826.02082456293,4,-48.75877797504576,100.0,33.801013947765995,,,1.016
13998,OhioEd (OH),405,2.3219729062064713,resstock_2025,2018-01-17T21:00:00.000000000,12309,333826.0208245624,4,-44.6956539473338,100.0,18.30074143583206,,,1.028
