state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
IA,JUL,1188.7920290056713,1280000.0,29307107.0,2.85,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1255.197951745928,1122.3861062654146
IA,AUG,1005.9009476201834,1280000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1063.6678272401152,948.1340680002515
IA,SEP,685.8415551955795,1280000.0,29307107.0,2.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,726.0346136962613,645.6484966948977
IA,OCT,685.8415551955795,1280000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,735.7132097231813,635.9699006679778
IA,NOV,731.5643255419516,1280000.0,29307107.0,4.14,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,790.9263811737277,672.2022699101755
IA,DEC,960.1781772738113,1280000.0,29307107.0,4.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1050.6999351144773,869.6564194331455
IA,JAN,1706.0047450364777,,,,,,,,,,100.0,1285768.1986926987,resstock_2025,2018-01-01T00:00:00.000000000,5064,2976,-18770.47633532663,69.59967570093646,0.0,0.29799950485496546,1706.0047450364777,1706.0047450364777
IA,FEB,1426.3685640125266,,,,,,,,,,100.0,1285768.1986926887,resstock_2025,2018-02-01T00:00:00.000000000,5064,2688,-13514.214828550777,59.979601613532466,0.0,0.29799950485418447,1426.3685640125266,1426.3685640125266
IA,MAR,1144.5393636047513,,,,,,,,,,100.0,1285768.1986926177,resstock_2025,2018-03-01T00:00:00.000000000,5064,2976,6094.013739254579,47.24795634188589,0.0,0.297999504848645,1144.5393636047513,1144.5393636047513
IA,APR,994.516541205486,,,,,,,,,,100.0,1285768.1986927285,resstock_2025,2018-04-01T00:00:00.000000000,5064,2880,15611.554962686438,40.32911175562508,0.0,0.2979995048572902,994.516541205486,994.516541205486
IA,MAY,896.6071316895955,,,,,,,,,,100.0,1285768.1986926543,resstock_2025,2018-05-01T00:00:00.000000000,5064,2976,60419.369652543945,30.730942868271153,0.0,0.29799950485149646,896.6071316895955,896.6071316895955
IA,JUN,1022.9323228011235,,,,,,,,,,100.0,1285768.1986927232,resstock_2025,2018-06-01T00:00:00.000000000,5064,2880,67231.71339235854,6.535677128747819,0.0,0.2979995048568725,1022.9323228011235,1022.9323228011235
IA,JUL,1113.1685264580267,,,,,,,,,,100.0,1285768.198692718,resstock_2025,2018-07-01T00:00:00.000000000,5064,2976,69292.6944080725,-6.361373621498591,0.0,0.2979995048564729,1113.1685264580267,1113.1685264580267
IA,AUG,1038.1482650277335,,,,,,,,,,100.0,1285768.1986926273,resstock_2025,2018-08-01T00:00:00.000000000,5064,2976,67319.04878182168,3.205814397912896,0.0,0.29799950484938964,1038.1482650277335,1038.1482650277335
IA,SEP,855.0802633026484,,,,,,,,,,100.0,1285768.198692757,resstock_2025,2018-09-01T00:00:00.000000000,5064,2880,53820.17069102179,24.67606502187047,0.0,0.29799950485950605,855.0802633026484,855.0802633026484
IA,OCT,790.273087479015,,,,,,,,,,100.0,1285768.1986927348,resstock_2025,2018-10-01T00:00:00.000000000,5064,2976,28289.95753589238,15.226772348848852,0.0,0.29799950485778065,790.273087479015,790.273087479015
IA,NOV,1183.9973128340375,,,,,,,,,,100.0,1285768.1986927593,resstock_2025,2018-11-01T00:00:00.000000000,5064,2880,-1440.9810288296314,61.84459404262478,0.0,0.2979995048596877,1183.9973128340375,1183.9973128340375
IA,DEC,1351.7229048053505,,,,,,,,,,100.0,1285768.1986928745,resstock_2025,2018-12-01T00:00:00.000000000,5064,2976,-4509.905289230537,40.77834060374436,0.0,0.29799950486867793,1351.7229048053505,1351.7229048053505
AR,JAN,1255.6908542260544,1140000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1372.1034419396435,1139.2782665124653
AR,FEB,1178.8118223346635,1140000.0,29307107.0,4.88,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1291.5628155173295,1066.0608291519975
AR,MAR,922.5483826966931,1140000.0,29307107.0,4.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1004.4596084995671,840.6371568938191
AR,APR,794.416662877708,1140000.0,29307107.0,4.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,866.0412692027621,722.7920565526538
AR,MAY,896.9220387328961,1140000.0,29307107.0,4.52,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,976.3821559883208,817.4619214774714
AR,JUN,1230.0645102622575,1140000.0,29307107.0,4.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1345.5478867437193,1114.5811337807957
AR,JUL,1563.2069817916188,1140000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1708.1287746595563,1418.2851889236813
AR,AUG,1383.8225740450396,1140000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1512.1139972396072,1255.531150850472
AR,SEP,1050.680102515678,1140000.0,29307107.0,4.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1144.5856873581192,956.7745176732368
AR,OCT,871.295694769099,1140000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,946.7777833983356,795.8136061398624
AR,NOV,896.9220387328961,1140000.0,29307107.0,4.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,975.6789691099543,818.1651083558379
AR,DEC,1332.5698861174455,1140000.0,29307107.0,4.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1143631.9999998,recs_2020,,,,,,,,1452.1920196544363,1212.9477525804548
AR,JAN,2022.3434750944573,,,,,,,,,,100.0,1180398.1745107863,resstock_2025,2018-01-01T00:00:00.000000000,4649,2976,7342.481443894079,61.054249004698654,0.0,3.214860594228978,2022.3434750944573,2022.3434750944573
AR,FEB,1381.4774333675184,,,,,,,,,,100.0,1180398.1745104382,resstock_2025,2018-02-01T00:00:00.000000000,4649,2688,20421.286774652828,17.192363292681534,0.0,3.214860594198541,1381.4774333675184,1381.4774333675184
AR,MAR,1042.0258499689883,,,,,,,,,,100.0,1180398.174510809,resstock_2025,2018-03-01T00:00:00.000000000,4649,2976,36531.922361141376,12.950807731411507,0.0,3.2148605942309527,1042.0258499689883,1042.0258499689883
AR,APR,993.9994079277832,,,,,,,,,,100.0,1180398.1745107046,resstock_2025,2018-04-01T00:00:00.000000000,4649,2880,37630.54714684801,25.123182125498655,0.0,3.2148605942218316,993.9994079277832,993.9994079277832
AR,MAY,1321.147459885965,,,,,,,,,,100.0,1180398.1745106394,resstock_2025,2018-05-01T00:00:00.000000000,4649,2976,71724.19563434727,47.29791473876398,0.0,3.2148605942161312,1321.147459885965,1321.147459885965
AR,JUN,1600.9914614757495,,,,,,,,,,100.0,1180398.1745106895,resstock_2025,2018-06-01T00:00:00.000000000,4649,2880,78305.96901341552,30.15508114565536,0.0,3.214860594220508,1600.9914614757495,1600.9914614757495
AR,JUL,1680.35171226245,,,,,,,,,,100.0,1180398.1745107712,resstock_2025,2018-07-01T00:00:00.000000000,4649,2976,81579.44199812018,7.493872010254821,0.0,3.2148605942276545,1680.35171226245,1680.35171226245
AR,AUG,1509.5433656881853,,,,,,,,,,100.0,1180398.1745106592,resstock_2025,2018-08-01T00:00:00.000000000,4649,2976,77237.92849285857,9.085036911607274,0.0,3.214860594217862,1509.5433656881853,1509.5433656881853
AR,SEP,1280.6023591493351,,,,,,,,,,100.0,1180398.174510658,resstock_2025,2018-09-01T00:00:00.000000000,4649,2880,67969.49717717161,21.883183671523483,0.0,3.2148605942177597,1280.6023591493351,1280.6023591493351
AR,OCT,1052.2019459175763,,,,,,,,,,100.0,1180398.17451077,resstock_2025,2018-10-01T00:00:00.000000000,4649,2976,50034.537630547115,20.762899694623076,0.0,3.2148605942275523,1052.2019459175763,1052.2019459175763
AR,NOV,1238.3339575196992,,,,,,,,,,100.0,1180398.1745106855,resstock_2025,2018-11-01T00:00:00.000000000,4649,2880,21683.322405978517,38.064837749903454,0.0,3.214860594220162,1238.3339575196992,1238.3339575196992
AR,DEC,1470.6238902992939,,,,,,,,,,100.0,1180398.1745107118,resstock_2025,2018-12-01T00:00:00.000000000,4649,2976,19196.357146552415,10.359982288364646,0.0,3.214860594222463,1470.6238902992939,1470.6238902992939
KS,JAN,910.1004594203547,1130000.0,29307107.0,5.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1004.4633154548948,815.7376033858146
KS,FEB,806.0889783437427,1130000.0,29307107.0,5.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,891.8794161309106,720.2985405565748
KS,MAR,676.0746269979777,1130000.0,29307107.0,4.55,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,736.3669622336573,615.7822917622981
KS,APR,650.0717567288248,1130000.0,29307107.0,4.54,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,707.9177419295825,592.2257715280671
KS,MAY,728.0803675362837,1130000.0,29307107.0,4.19,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,787.8732396398334,668.287495432734
KS,JUN,1248.1377729193437,1130000.0,29307107.0,4.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1350.884474386064,1145.3910714526232
KS,JUL,1404.1549945342615,1130000.0,29307107.0,3.92,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1512.0390310743178,1296.2709579942052
KS,AUG,1222.1349026501905,1130000.0,29307107.0,3.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,1308.3687413811879,1135.9010639191931
KS,SEP,858.0947188820487,1130000.0,29307107.0,3.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,919.4828150708705,796.7066226932269
KS,OCT,728.0803675362837,1130000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,781.0234595420521,675.1372755305152
KS,NOV,702.0774972671308,1130000.0,29307107.0,4.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,761.3861959262689,642.7687986079926
KS,DEC,910.1004594203547,1130000.0,29307107.0,4.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1127072.0000002,recs_2020,,,,,,,,996.0794700227144,824.121448817995
KS,JAN,1521.9777493628906,,,,,,,,,,100.0,1154246.096219804,resstock_2025,2018-01-01T00:00:00.000000000,4546,2976,-2786.7516661488403,67.23184057419795,0.0,2.41103462951782,1521.9777493628906,1521.9777493628906
KS,FEB,1258.3731961567448,,,,,,,,,,100.0,1154246.0962194013,resstock_2025,2018-02-01T00:00:00.000000000,4546,2688,2204.577211760412,56.10847312939357,0.0,2.411034629482102,1258.3731961567448,1258.3731961567448
KS,MAR,968.9571236535587,,,,,,,,,,100.0,1154246.0962197387,resstock_2025,2018-03-01T00:00:00.000000000,4546,2976,23431.71021716718,43.32103069095907,0.0,2.4110346295120357,968.9571236535587,968.9571236535587
KS,APR,938.8553307634667,,,,,,,,,,100.0,1154246.0962196914,resstock_2025,2018-04-01T00:00:00.000000000,4546,2880,27543.103919728244,44.42333804621926,0.0,2.4110346295078418,938.8553307634667,938.8553307634667
KS,MAY,1162.5725592758365,,,,,,,,,,100.0,1154246.0962197876,resstock_2025,2018-05-01T00:00:00.000000000,4546,2976,68377.95119692209,59.676405395988105,0.0,2.411034629516374,1162.5725592758365,1162.5725592758365
KS,JUN,1504.2387215630386,,,,,,,,,,100.0,1154246.0962197587,resstock_2025,2018-06-01T00:00:00.000000000,4546,2880,75925.06279692455,20.518644191392845,0.0,2.411034629513812,1504.2387215630386,1504.2387215630386
KS,JUL,1583.780645800296,,,,,,,,,,100.0,1154246.0962197268,resstock_2025,2018-07-01T00:00:00.000000000,4546,2976,78920.56705515552,12.792437584542713,0.0,2.411034629510982,1583.780645800296,1583.780645800296
KS,AUG,1413.3521225688596,,,,,,,,,,100.0,1154246.0962197187,resstock_2025,2018-08-01T00:00:00.000000000,4546,2976,74913.63326540834,15.64616307937986,0.0,2.411034629510259,1413.3521225688596,1413.3521225688596
KS,SEP,1087.1521556075531,,,,,,,,,,100.0,1154246.0962197043,resstock_2025,2018-09-01T00:00:00.000000000,4546,2880,61695.02831884976,26.693724094226717,0.0,2.411034629508978,1087.1521556075531,1087.1521556075531
KS,OCT,816.5272736315387,,,,,,,,,,100.0,1154246.0962197017,resstock_2025,2018-10-01T00:00:00.000000000,4546,2976,38402.40972421248,12.147959214248049,0.0,2.411034629508751,816.5272736315387,816.5272736315387
KS,NOV,1078.9168609515127,,,,,,,,,,100.0,1154246.0962197403,resstock_2025,2018-11-01T00:00:00.000000000,4546,2880,9318.958773677314,53.67489559931015,0.0,2.41103462951218,1078.9168609515127,1078.9168609515127
KS,DEC,1272.82391969831,,,,,,,,,,100.0,1154246.09621976,resstock_2025,2018-12-01T00:00:00.000000000,4546,2976,5458.079388076156,39.855321082792855,0.0,2.4110346295139156,1272.82391969831,1272.82391969831
NV,JAN,720.1970460121343,1140000.0,29307107.0,4.84,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,788.5178185850293,651.8762734392392
NV,FEB,643.0330767965484,1140000.0,29307107.0,5.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,706.0503183226101,580.0158352704866
NV,MAR,643.0330767965484,1140000.0,29307107.0,4.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,702.2692838310464,583.7968697620503
NV,APR,694.4757229402722,1140000.0,29307107.0,4.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,755.0478954951228,633.9035503854217
NV,MAY,951.6889536588916,1140000.0,29307107.0,4.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1034.6952641970202,868.682643120763
NV,JUN,1131.7382151619252,1140000.0,29307107.0,4.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1230.2266015981766,1033.2498287256738
NV,JUL,1491.8367381679923,1140000.0,29307107.0,4.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1621.6623384703237,1362.0111378656609
NV,AUG,1517.5580612398542,1140000.0,29307107.0,4.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1646.350178781158,1388.7659436985502
NV,SEP,1106.0168920900633,1140000.0,29307107.0,4.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,1202.917244039858,1009.1165401402686
NV,OCT,797.36101522772,1140000.0,29307107.0,4.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,867.8445395297896,726.8774909256505
NV,NOV,668.7543998684104,1140000.0,29307107.0,4.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,731.5397379456562,605.9690617911646
NV,DEC,797.36101522772,1140000.0,29307107.0,4.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1139409.0000005001,recs_2020,,,,,,,,874.877263684098,719.844766771342
NV,JAN,845.7049665059034,,,,,,,,,,100.0,1098133.384546849,resstock_2025,2018-01-01T00:00:00.000000000,4325,2976,29280.122301550244,17.42688632072708,0.0,-3.6225460263727123,845.7049665059034,845.7049665059034
NV,FEB,773.184690883807,,,,,,,,,,100.0,1098133.3845463954,resstock_2025,2018-02-01T00:00:00.000000000,4325,2688,25273.432208334463,20.240267380279377,0.0,-3.622546026412518,773.184690883807,773.184690883807
NV,MAR,756.8271888889357,,,,,,,,,,100.0,1098133.3845468361,resstock_2025,2018-03-01T00:00:00.000000000,4325,2976,37358.975896197815,17.69646324560549,0.0,-3.6225460263738367,756.8271888889357,756.8271888889357
NV,APR,843.5766081640631,,,,,,,,,,100.0,1098133.3845467612,resstock_2025,2018-04-01T00:00:00.000000000,4325,2880,56276.08733154022,21.46956046102337,0.0,-3.622546026380416,843.5766081640631,843.5766081640631
NV,MAY,1059.2406937518854,,,,,,,,,,100.0,1098133.3845468361,resstock_2025,2018-05-01T00:00:00.000000000,4325,2976,69409.52660217423,11.301144105907415,0.0,-3.6225460263738367,1059.2406937518854,1059.2406937518854
NV,JUN,1499.888526849837,,,,,,,,,,100.0,1098133.3845466848,resstock_2025,2018-06-01T00:00:00.000000000,4325,2880,86059.51341675075,32.52963510074971,0.0,-3.622546026387118,1499.888526849837,1499.888526849837
NV,JUL,1881.2814648026417,,,,,,,,,,100.0,1098133.384546793,resstock_2025,2018-07-01T00:00:00.000000000,4325,2976,98488.34946558475,26.10505001458108,0.0,-3.622546026377617,1881.2814648026417,1881.2814648026417
NV,AUG,1769.781666743091,,,,,,,,,,100.0,1098133.3845467498,resstock_2025,2018-08-01T00:00:00.000000000,4325,2976,95102.52443607303,16.620359506849347,0.0,-3.6225460263814173,1769.781666743091,1769.781666743091
NV,SEP,1380.9767171112958,,,,,,,,,,100.0,1098133.3845467078,resstock_2025,2018-09-01T00:00:00.000000000,4325,2880,80430.95496922873,24.860363977048774,0.0,-3.6225460263850957,1380.9767171112958,1380.9767171112958
NV,OCT,862.3403900272303,,,,,,,,,,100.0,1098133.3845468236,resstock_2025,2018-10-01T00:00:00.000000000,4325,2976,54856.399393874395,8.149304212089264,0.0,-3.62254602637494,862.3403900272303,862.3403900272303
NV,NOV,722.2861728595727,,,,,,,,,,100.0,1098133.3845466822,resstock_2025,2018-11-01T00:00:00.000000000,4325,2880,33386.047462266164,8.004698436630207,0.0,-3.6225460263873432,722.2861728595727,722.2861728595727
NV,DEC,868.620217149506,,,,,,,,,,100.0,1098133.3845468336,resstock_2025,2018-12-01T00:00:00.000000000,4325,2976,22755.352868290363,8.936880605008616,0.0,-3.6225460263740605,868.620217149506,868.620217149506
MS,JAN,1189.0016430313015,1080000.0,29307107.0,5.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,1314.3794882856662,1063.6237977769367
MS,FEB,1080.9105845739105,1080000.0,29307107.0,5.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,1195.1023023706366,966.7188667771843
MS,MAR,891.7512322734761,1080000.0,29307107.0,4.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,971.627173650676,811.8752908962763
MS,APR,810.6829384304328,1080000.0,29307107.0,4.5,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,882.185173599997,739.1807032608687
MS,MAY,1026.8650553452148,1080000.0,29307107.0,4.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,1108.377603438518,945.3525072519117
MS,JUN,1351.138230717388,1080000.0,29307107.0,3.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,1456.0081756327488,1246.2682858020273
MS,JUL,1648.3886414752135,1080000.0,29307107.0,4.04,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,1778.9146476617868,1517.8626352886401
MS,AUG,1594.3431122465179,1080000.0,29307107.0,4.04,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,1720.589577246646,1468.0966472463897
MS,SEP,1270.0699368743446,1080000.0,29307107.0,4.24,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,1375.6178289083502,1164.522044840339
MS,OCT,918.7739968878238,1080000.0,29307107.0,4.83,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1084534.0000645,recs_2020,,,,,,,,1005.7524936252004,831.7955001504473
